r, l, avgruntime
43, 700, 0.043927
43, 1212, 0.043022
43, 1724, 0.044032
43, 2236, 0.043127
43, 2748, 0.042269
43, 3260, 0.042549
43, 3772, 0.040925
43, 4284, 0.041161
43, 4796, 0.045461
43, 5308, 0.045413
43, 5820, 0.045593
43, 6332, 0.045403
43, 6844, 0.045186
43, 7356, 0.044498
43, 7868, 0.045186
43, 8380, 0.045164
43, 8892, 0.045356
43, 9404, 0.046691
43, 9916, 0.047041
43, 10428, 0.046007
43, 10940, 0.046416
43, 11452, 0.047601
43, 11964, 0.047104
43, 12476, 0.046836
43, 13500, 0.045337
43, 14524, 0.045106
43, 15548, 0.044503
43, 16572, 0.045923
43, 17596, 0.046691
43, 18620, 0.046971
43, 19644, 0.047097
43, 20668, 0.047389
43, 21692, 0.047085
43, 22716, 0.047091
43, 23740, 0.046815
43, 24764, 0.046914
43, 25788, 0.046376
43, 26812, 0.046470
43, 27836, 0.046721
43, 28860, 0.047188
43, 29884, 0.046389
43, 30908, 0.047064
43, 31932, 0.047042
43, 32956, 0.046758
43, 33980, 0.046589
43, 35004, 0.046566
43, 36028, 0.046752
43, 37052, 0.046860
43, 38076, 0.046965
43, 39100, 0.046782
43, 40124, 0.046659
43, 41148, 0.047190
43, 42172, 0.046837
43, 43196, 0.047091
43, 44220, 0.047216
43, 45244, 0.047308
43, 46268, 0.047565
43, 47292, 0.047511
43, 48316, 0.047976
43, 49340, 0.047648
43, 50364, 0.047855
43, 51388, 0.047661
43, 52412, 0.047831
43, 53436, 0.048253
43, 54460, 0.047673
43, 55484, 0.046802
43, 56508, 0.047275
43, 57532, 0.047051
43, 58556, 0.046969
43, 59580, 0.047615
43, 60604, 0.047424
43, 61628, 0.047853
43, 62652, 0.047200
43, 63676, 0.047094
