r, l, avgruntime
62, 700, 0.043263
62, 1212, 0.042782
62, 1724, 0.043044
62, 2236, 0.043585
62, 2748, 0.042715
62, 3260, 0.042731
62, 3772, 0.042926
62, 4284, 0.043110
62, 4796, 0.042864
62, 5308, 0.043213
62, 5820, 0.043478
62, 6332, 0.043291
62, 6844, 0.043365
62, 7356, 0.043162
62, 7868, 0.043091
62, 8380, 0.043168
62, 8892, 0.042952
62, 9404, 0.043562
62, 9916, 0.042950
62, 10428, 0.043099
62, 10940, 0.043278
62, 11452, 0.043264
62, 11964, 0.043215
62, 12476, 0.043619
62, 13500, 0.042786
62, 14524, 0.043441
62, 15548, 0.043367
62, 16572, 0.043042
62, 17596, 0.043315
62, 18620, 0.043217
62, 19644, 0.042845
62, 20668, 0.043672
62, 21692, 0.042703
62, 22716, 0.042985
62, 23740, 0.043201
62, 24764, 0.043102
62, 25788, 0.043077
62, 26812, 0.042957
62, 27836, 0.043346
62, 28860, 0.043142
62, 29884, 0.043054
62, 30908, 0.043197
62, 31932, 0.043351
62, 32956, 0.042921
62, 33980, 0.043373
62, 35004, 0.043176
62, 36028, 0.043403
62, 37052, 0.043635
62, 38076, 0.042872
62, 39100, 0.043361
62, 40124, 0.043434
62, 41148, 0.043175
62, 42172, 0.043330
62, 43196, 0.042883
62, 44220, 0.043223
62, 45244, 0.043383
62, 46268, 0.043313
62, 47292, 0.043191
62, 48316, 0.042792
62, 49340, 0.043099
62, 50364, 0.042893
62, 51388, 0.043147
62, 52412, 0.042867
62, 53436, 0.043009
62, 54460, 0.042997
62, 55484, 0.043096
62, 56508, 0.043154
62, 57532, 0.042645
62, 58556, 0.043387
62, 59580, 0.042855
62, 60604, 0.042698
62, 61628, 0.043591
62, 62652, 0.043374
62, 63676, 0.043376
