r, l, avgruntime
100, 700, 0.039901
100, 1212, 0.039952
100, 1724, 0.039926
100, 2236, 0.039658
100, 2748, 0.039459
100, 3260, 0.039207
100, 3772, 0.039561
100, 4284, 0.040024
100, 4796, 0.039913
100, 5308, 0.040487
100, 5820, 0.040356
100, 6332, 0.040577
100, 6844, 0.039954
100, 7356, 0.040216
100, 7868, 0.040084
100, 8380, 0.040432
100, 8892, 0.039833
100, 9404, 0.039799
100, 9916, 0.040204
100, 10428, 0.039926
100, 10940, 0.039741
100, 11452, 0.039930
100, 11964, 0.040234
100, 12476, 0.039827
100, 13500, 0.039474
100, 14524, 0.038649
100, 15548, 0.038613
100, 16572, 0.040103
100, 17596, 0.039885
100, 18620, 0.040035
100, 19644, 0.040171
100, 20668, 0.040015
100, 21692, 0.040015
100, 22716, 0.040417
100, 23740, 0.040450
100, 24764, 0.039994
100, 25788, 0.039857
100, 26812, 0.040276
100, 27836, 0.040314
100, 28860, 0.039689
100, 29884, 0.040203
100, 30908, 0.040040
100, 31932, 0.039958
100, 32956, 0.040022
100, 33980, 0.040189
100, 35004, 0.039764
100, 36028, 0.040194
100, 37052, 0.039612
100, 38076, 0.040033
100, 39100, 0.040023
100, 40124, 0.040062
100, 41148, 0.040090
100, 42172, 0.040209
100, 43196, 0.040114
100, 44220, 0.040387
100, 45244, 0.040238
100, 46268, 0.039989
100, 47292, 0.039865
100, 48316, 0.040596
100, 49340, 0.039783
100, 50364, 0.040127
100, 51388, 0.039843
100, 52412, 0.039845
100, 53436, 0.040442
100, 54460, 0.040173
100, 55484, 0.040028
100, 56508, 0.040411
100, 57532, 0.040160
100, 58556, 0.040342
100, 59580, 0.039918
100, 60604, 0.039858
100, 61628, 0.039858
100, 62652, 0.040044
100, 63676, 0.040055
