r, l, avgruntime
30, 700, 0.047816
30, 1212, 0.047386
30, 1724, 0.047352
30, 2236, 0.046859
30, 2748, 0.047660
30, 3260, 0.047111
30, 3772, 0.047582
30, 4284, 0.047539
30, 4796, 0.047445
30, 5308, 0.047622
30, 5820, 0.047327
30, 6332, 0.047863
30, 6844, 0.047650
30, 7356, 0.047861
30, 7868, 0.047228
30, 8380, 0.047477
30, 8892, 0.047269
30, 9404, 0.048329
30, 9916, 0.047343
30, 10428, 0.047324
30, 10940, 0.047159
30, 11452, 0.047722
30, 11964, 0.047662
30, 12476, 0.047498
30, 13500, 0.047491
30, 14524, 0.047694
30, 15548, 0.047198
30, 16572, 0.047412
30, 17596, 0.047599
30, 18620, 0.048198
30, 19644, 0.047603
30, 20668, 0.047300
30, 21692, 0.047432
30, 22716, 0.047314
30, 23740, 0.047479
30, 24764, 0.047795
30, 25788, 0.047354
30, 26812, 0.047734
30, 27836, 0.047676
30, 28860, 0.047970
30, 29884, 0.047628
30, 30908, 0.047468
30, 31932, 0.047156
30, 32956, 0.047390
30, 33980, 0.047689
30, 35004, 0.047791
30, 36028, 0.047557
30, 37052, 0.046841
30, 38076, 0.047401
30, 39100, 0.047002
30, 40124, 0.047587
30, 41148, 0.046931
30, 42172, 0.046533
30, 43196, 0.046449
30, 44220, 0.047162
30, 45244, 0.046833
30, 46268, 0.046920
30, 47292, 0.048280
30, 48316, 0.046731
30, 49340, 0.047168
30, 50364, 0.048116
30, 51388, 0.047023
30, 52412, 0.046810
30, 53436, 0.048141
30, 54460, 0.047156
30, 55484, 0.047692
30, 56508, 0.048226
30, 57532, 0.047065
30, 58556, 0.046465
30, 59580, 0.046603
30, 60604, 0.048345
30, 61628, 0.047729
30, 62652, 0.047262
30, 63676, 0.046846
