r, l, avgruntime
50, 700, 0.043368
50, 1212, 0.043341
50, 1724, 0.044054
50, 2236, 0.043721
50, 2748, 0.043588
50, 3260, 0.043589
50, 3772, 0.043317
50, 4284, 0.042511
50, 4796, 0.042561
50, 5308, 0.043171
50, 5820, 0.044127
50, 6332, 0.043478
50, 6844, 0.043770
50, 7356, 0.043815
50, 7868, 0.043075
50, 8380, 0.042507
50, 8892, 0.042253
50, 9404, 0.042635
50, 9916, 0.042168
50, 10428, 0.042502
50, 10940, 0.042283
50, 11452, 0.043447
50, 11964, 0.044185
50, 12476, 0.043635
50, 13500, 0.043999
50, 14524, 0.043625
50, 15548, 0.043334
50, 16572, 0.043916
50, 17596, 0.043536
50, 18620, 0.044061
50, 19644, 0.043752
50, 20668, 0.043309
50, 21692, 0.044050
50, 22716, 0.043789
50, 23740, 0.043981
50, 24764, 0.044330
50, 25788, 0.043707
50, 26812, 0.044014
50, 27836, 0.043970
50, 28860, 0.043962
50, 29884, 0.043402
50, 30908, 0.043566
50, 31932, 0.043611
50, 32956, 0.043951
50, 33980, 0.043757
50, 35004, 0.044139
50, 36028, 0.044279
50, 37052, 0.043696
50, 38076, 0.043842
50, 39100, 0.043964
50, 40124, 0.043660
50, 41148, 0.043787
50, 42172, 0.043929
50, 43196, 0.043600
50, 44220, 0.043481
50, 45244, 0.044187
50, 46268, 0.043873
50, 47292, 0.044219
50, 48316, 0.043711
50, 49340, 0.044135
50, 50364, 0.044154
50, 51388, 0.043663
50, 52412, 0.044020
50, 53436, 0.043793
50, 54460, 0.043690
50, 55484, 0.044266
50, 56508, 0.043674
50, 57532, 0.044205
50, 58556, 0.043799
50, 59580, 0.043754
50, 60604, 0.043707
50, 61628, 0.044340
50, 62652, 0.044397
50, 63676, 0.043510
