r, l, avgruntime
92, 700, 0.038579
92, 1212, 0.038474
92, 1724, 0.038705
92, 2236, 0.038408
92, 2748, 0.038389
92, 3260, 0.038358
92, 3772, 0.038370
92, 4284, 0.038237
92, 4796, 0.038387
92, 5308, 0.038820
92, 5820, 0.038043
92, 6332, 0.038491
92, 6844, 0.038135
92, 7356, 0.038656
92, 7868, 0.038325
92, 8380, 0.038700
92, 8892, 0.037928
92, 9404, 0.038650
92, 9916, 0.038451
92, 10428, 0.038280
92, 10940, 0.038446
92, 11452, 0.038160
92, 11964, 0.038437
92, 12476, 0.038418
92, 13500, 0.038187
92, 14524, 0.038373
92, 15548, 0.038115
92, 16572, 0.038542
92, 17596, 0.038699
92, 18620, 0.038536
92, 19644, 0.038152
92, 20668, 0.038582
92, 21692, 0.038265
92, 22716, 0.038696
92, 23740, 0.038622
92, 24764, 0.038184
92, 25788, 0.038308
92, 26812, 0.038153
92, 27836, 0.038455
92, 28860, 0.038433
92, 29884, 0.038152
92, 30908, 0.038219
92, 31932, 0.038066
92, 32956, 0.038114
92, 33980, 0.038131
92, 35004, 0.038713
92, 36028, 0.038488
92, 37052, 0.038379
92, 38076, 0.038315
92, 39100, 0.038496
92, 40124, 0.038251
92, 41148, 0.038358
92, 42172, 0.038446
92, 43196, 0.038275
92, 44220, 0.038202
92, 45244, 0.038063
92, 46268, 0.038489
92, 47292, 0.038318
92, 48316, 0.038539
92, 49340, 0.038275
92, 50364, 0.038364
92, 51388, 0.038679
92, 52412, 0.038318
92, 53436, 0.038108
92, 54460, 0.038402
92, 55484, 0.038087
92, 56508, 0.038301
92, 57532, 0.038433
92, 58556, 0.038278
92, 59580, 0.037893
92, 60604, 0.038176
92, 61628, 0.038108
92, 62652, 0.038179
92, 63676, 0.038473
92, 64700, 0.038434
