r, l, avgruntime
88, 700, 0.042123
88, 1212, 0.041781
88, 1724, 0.041892
88, 2236, 0.041809
88, 2748, 0.041830
88, 3260, 0.042313
88, 3772, 0.041925
88, 4284, 0.041882
88, 4796, 0.041791
88, 5308, 0.041953
88, 5820, 0.041699
88, 6332, 0.041854
88, 6844, 0.042023
88, 7356, 0.042006
88, 7868, 0.042223
88, 8380, 0.041826
88, 8892, 0.042108
88, 9404, 0.042063
88, 9916, 0.041683
88, 10428, 0.042157
88, 10940, 0.042253
88, 11452, 0.041946
88, 11964, 0.042031
88, 12476, 0.041880
88, 13500, 0.042617
88, 14524, 0.041962
88, 15548, 0.041460
88, 16572, 0.041848
88, 17596, 0.042114
88, 18620, 0.041761
88, 19644, 0.041592
88, 20668, 0.042019
88, 21692, 0.042202
88, 22716, 0.042523
88, 23740, 0.041962
88, 24764, 0.041737
88, 25788, 0.042048
88, 26812, 0.042042
88, 27836, 0.041794
88, 28860, 0.041733
88, 29884, 0.042009
88, 30908, 0.042250
88, 31932, 0.041832
88, 32956, 0.041968
88, 33980, 0.041830
88, 35004, 0.042090
88, 36028, 0.041572
88, 37052, 0.041989
88, 38076, 0.041816
88, 39100, 0.041677
88, 40124, 0.042361
88, 41148, 0.042070
88, 42172, 0.042021
88, 43196, 0.042081
88, 44220, 0.041849
88, 45244, 0.041753
88, 46268, 0.041930
88, 47292, 0.041600
88, 48316, 0.042183
88, 49340, 0.042095
88, 50364, 0.042122
88, 51388, 0.041870
88, 52412, 0.042135
88, 53436, 0.041659
88, 54460, 0.041549
88, 55484, 0.041873
88, 56508, 0.042170
88, 57532, 0.041793
88, 58556, 0.042170
88, 59580, 0.042166
88, 60604, 0.041873
88, 61628, 0.041964
88, 62652, 0.042396
88, 63676, 0.041526
