r, l, avgruntime
28, 700, 0.044111
28, 1212, 0.045560
28, 1724, 0.045841
28, 2236, 0.045974
28, 2748, 0.045964
28, 3260, 0.045531
28, 3772, 0.044723
28, 4284, 0.044042
28, 4796, 0.044398
28, 5308, 0.045645
28, 5820, 0.045756
28, 6332, 0.045342
28, 6844, 0.044375
28, 7356, 0.044817
28, 7868, 0.045553
28, 8380, 0.046000
28, 8892, 0.046283
28, 9404, 0.045675
28, 9916, 0.044391
28, 10428, 0.044680
28, 10940, 0.043972
28, 11452, 0.045179
28, 11964, 0.045935
28, 12476, 0.045775
28, 13500, 0.044479
28, 14524, 0.044470
28, 15548, 0.044207
28, 16572, 0.045350
28, 17596, 0.045736
28, 18620, 0.046154
28, 19644, 0.045031
28, 20668, 0.044128
28, 21692, 0.045126
28, 22716, 0.045663
28, 23740, 0.045922
28, 24764, 0.046025
28, 25788, 0.044614
28, 26812, 0.044703
28, 27836, 0.044518
28, 28860, 0.045695
28, 29884, 0.045269
28, 30908, 0.045511
28, 31932, 0.045212
28, 32956, 0.044861
28, 33980, 0.045204
28, 35004, 0.045846
28, 36028, 0.046368
28, 37052, 0.046262
28, 38076, 0.044039
28, 39100, 0.044366
28, 40124, 0.044766
28, 41148, 0.045922
28, 42172, 0.046006
28, 43196, 0.045408
28, 44220, 0.044397
28, 45244, 0.044023
28, 46268, 0.044583
28, 47292, 0.045820
28, 48316, 0.046079
28, 49340, 0.045586
28, 50364, 0.045631
28, 51388, 0.045139
28, 52412, 0.044812
28, 53436, 0.044340
28, 54460, 0.044393
28, 55484, 0.045901
28, 56508, 0.045925
28, 57532, 0.045814
28, 58556, 0.045447
28, 59580, 0.045680
28, 60604, 0.045057
28, 61628, 0.044186
28, 62652, 0.044973
28, 63676, 0.045161
