r, l, avgruntime
49, 700, 0.040334
49, 1212, 0.041074
49, 1724, 0.040365
49, 2236, 0.040763
49, 2748, 0.037649
49, 3260, 0.037712
49, 3772, 0.037808
49, 4284, 0.037697
49, 4796, 0.037628
49, 5308, 0.037765
49, 5820, 0.037637
49, 6332, 0.037703
49, 6844, 0.037584
49, 7356, 0.037803
49, 7868, 0.037422
49, 8380, 0.037395
49, 8892, 0.037678
49, 9404, 0.037496
49, 9916, 0.037661
49, 10428, 0.037750
49, 10940, 0.037804
49, 11452, 0.037943
49, 11964, 0.037874
49, 12476, 0.037423
49, 13500, 0.037445
49, 14524, 0.037849
49, 15548, 0.037687
49, 16572, 0.037883
49, 17596, 0.037463
49, 18620, 0.037155
49, 19644, 0.037517
49, 20668, 0.037732
49, 21692, 0.037736
49, 22716, 0.037576
49, 23740, 0.037598
49, 24764, 0.037288
49, 25788, 0.037690
49, 26812, 0.037823
49, 27836, 0.038076
49, 28860, 0.037631
49, 29884, 0.037797
49, 30908, 0.037711
49, 31932, 0.037710
49, 32956, 0.037854
49, 33980, 0.037688
49, 35004, 0.037743
49, 36028, 0.037657
49, 37052, 0.037728
49, 38076, 0.037804
49, 39100, 0.037715
49, 40124, 0.037605
49, 41148, 0.037260
49, 42172, 0.037606
49, 43196, 0.037905
49, 44220, 0.037572
49, 45244, 0.037775
49, 46268, 0.037847
49, 47292, 0.037515
49, 48316, 0.037521
49, 49340, 0.037679
49, 50364, 0.038352
49, 51388, 0.037384
49, 52412, 0.037885
49, 53436, 0.037458
49, 54460, 0.037594
49, 55484, 0.037744
49, 56508, 0.037615
49, 57532, 0.037565
49, 58556, 0.037568
49, 59580, 0.037654
49, 60604, 0.037639
49, 61628, 0.037972
49, 62652, 0.038228
49, 63676, 0.037909
