r, l, avgruntime
25, 700, 0.044075
25, 1212, 0.046145
25, 1724, 0.046282
25, 2236, 0.046642
25, 2748, 0.046177
25, 3260, 0.046031
25, 3772, 0.046172
25, 4284, 0.046439
25, 4796, 0.046046
25, 5308, 0.046475
25, 5820, 0.046813
25, 6332, 0.046023
25, 6844, 0.046310
25, 7356, 0.046422
25, 7868, 0.046425
25, 8380, 0.046028
25, 8892, 0.045454
25, 9404, 0.046235
25, 9916, 0.046281
25, 10428, 0.046172
25, 10940, 0.046121
25, 11452, 0.046017
25, 11964, 0.045923
25, 12476, 0.046448
25, 13500, 0.046416
25, 14524, 0.046464
25, 15548, 0.046066
25, 16572, 0.045906
25, 17596, 0.046417
25, 18620, 0.045559
25, 19644, 0.046138
25, 20668, 0.045913
25, 21692, 0.045968
25, 22716, 0.046010
25, 23740, 0.046615
25, 24764, 0.045530
25, 25788, 0.046084
25, 26812, 0.046228
25, 27836, 0.046194
25, 28860, 0.046205
25, 29884, 0.046367
25, 30908, 0.046393
25, 31932, 0.046295
25, 32956, 0.046390
25, 33980, 0.046108
25, 35004, 0.046379
25, 36028, 0.046527
25, 37052, 0.045657
25, 38076, 0.046071
25, 39100, 0.046082
25, 40124, 0.046956
25, 41148, 0.046561
25, 42172, 0.046165
25, 43196, 0.046172
25, 44220, 0.046017
25, 45244, 0.046597
25, 46268, 0.045739
25, 47292, 0.046560
25, 48316, 0.046394
25, 49340, 0.046349
25, 50364, 0.046210
25, 51388, 0.046370
25, 52412, 0.046219
25, 53436, 0.046588
25, 54460, 0.046570
25, 55484, 0.046686
25, 56508, 0.045632
25, 57532, 0.045442
25, 58556, 0.046191
25, 59580, 0.046729
25, 60604, 0.046362
25, 61628, 0.046044
25, 62652, 0.046455
25, 63676, 0.046152
