r, l, avgruntime
41, 700, 0.052393
41, 1212, 0.053700
41, 1724, 0.054169
41, 2236, 0.052433
41, 2748, 0.053335
41, 3260, 0.050049
41, 3772, 0.053055
41, 4284, 0.053400
41, 4796, 0.055670
41, 5308, 0.051122
41, 5820, 0.054708
41, 6332, 0.053125
41, 6844, 0.054894
41, 7356, 0.053059
41, 7868, 0.052540
41, 8380, 0.053912
41, 8892, 0.053242
41, 9404, 0.052040
41, 9916, 0.053778
41, 10428, 0.053213
41, 10940, 0.052745
41, 11452, 0.052780
41, 11964, 0.053958
41, 12476, 0.052068
41, 13500, 0.054806
41, 14524, 0.054243
41, 15548, 0.054650
41, 16572, 0.053137
41, 17596, 0.055061
41, 18620, 0.055270
41, 19644, 0.053851
41, 20668, 0.054907
41, 21692, 0.051713
41, 22716, 0.055399
41, 23740, 0.055649
41, 24764, 0.055206
41, 25788, 0.055216
41, 26812, 0.055002
41, 27836, 0.054844
41, 28860, 0.054210
41, 29884, 0.055566
41, 30908, 0.053444
41, 31932, 0.053419
41, 32956, 0.051620
41, 33980, 0.052211
41, 35004, 0.051921
41, 36028, 0.051971
41, 37052, 0.054938
41, 38076, 0.052465
41, 39100, 0.055204
41, 40124, 0.051752
41, 41148, 0.053046
41, 42172, 0.052405
41, 43196, 0.052864
41, 44220, 0.055494
41, 45244, 0.054348
41, 46268, 0.052646
41, 47292, 0.056051
41, 48316, 0.053486
41, 49340, 0.055314
41, 50364, 0.056519
41, 51388, 0.052847
41, 52412, 0.055541
41, 53436, 0.054131
41, 54460, 0.053890
41, 55484, 0.053593
41, 56508, 0.054823
41, 57532, 0.051490
41, 58556, 0.053191
41, 59580, 0.052837
41, 60604, 0.052688
41, 61628, 0.053484
41, 62652, 0.054410
41, 63676, 0.052108
