r, l, avgruntime
74, 700, 0.044177
74, 1212, 0.044559
74, 1724, 0.044517
74, 2236, 0.044381
74, 2748, 0.044708
74, 3260, 0.044713
74, 3772, 0.044181
74, 4284, 0.044097
74, 4796, 0.044683
74, 5308, 0.044503
74, 5820, 0.044252
74, 6332, 0.044797
74, 6844, 0.044335
74, 7356, 0.044458
74, 7868, 0.043949
74, 8380, 0.044351
74, 8892, 0.044672
74, 9404, 0.044296
74, 9916, 0.044133
74, 10428, 0.044257
74, 10940, 0.044075
74, 11452, 0.044025
74, 11964, 0.043971
74, 12476, 0.044575
74, 13500, 0.044353
74, 14524, 0.044565
74, 15548, 0.044958
74, 16572, 0.044281
74, 17596, 0.044175
74, 18620, 0.044410
74, 19644, 0.044441
74, 20668, 0.044387
74, 21692, 0.044886
74, 22716, 0.044264
74, 23740, 0.044462
74, 24764, 0.044664
74, 25788, 0.044326
74, 26812, 0.044385
74, 27836, 0.044363
74, 28860, 0.044167
74, 29884, 0.043939
74, 30908, 0.044473
74, 31932, 0.044033
74, 32956, 0.044473
74, 33980, 0.044550
74, 35004, 0.044467
74, 36028, 0.043752
74, 37052, 0.043859
74, 38076, 0.044263
74, 39100, 0.044438
74, 40124, 0.044434
74, 41148, 0.044449
74, 42172, 0.044213
74, 43196, 0.044413
74, 44220, 0.044152
74, 45244, 0.044403
74, 46268, 0.043660
74, 47292, 0.044030
74, 48316, 0.044030
74, 49340, 0.044354
74, 50364, 0.044734
74, 51388, 0.044225
74, 52412, 0.044396
74, 53436, 0.044091
74, 54460, 0.044733
74, 55484, 0.043809
74, 56508, 0.044390
74, 57532, 0.044503
74, 58556, 0.044016
74, 59580, 0.044000
74, 60604, 0.044042
74, 61628, 0.044323
74, 62652, 0.044219
74, 63676, 0.044293
