r, l, avgruntime
31, 700, 0.047762
31, 1212, 0.048572
31, 1724, 0.047965
31, 2236, 0.048182
31, 2748, 0.047570
31, 3260, 0.047865
31, 3772, 0.047709
31, 4284, 0.048160
31, 4796, 0.048040
31, 5308, 0.048361
31, 5820, 0.047678
31, 6332, 0.048322
31, 6844, 0.047487
31, 7356, 0.047720
31, 7868, 0.047893
31, 8380, 0.048164
31, 8892, 0.048280
31, 9404, 0.047628
31, 9916, 0.048278
31, 10428, 0.048309
31, 10940, 0.047922
31, 11452, 0.048186
31, 11964, 0.047661
31, 12476, 0.047855
31, 13500, 0.047981
31, 14524, 0.047860
31, 15548, 0.047892
31, 16572, 0.047797
31, 17596, 0.048501
31, 18620, 0.048048
31, 19644, 0.048210
31, 20668, 0.048098
31, 21692, 0.048044
31, 22716, 0.047844
31, 23740, 0.048285
31, 24764, 0.047710
31, 25788, 0.047954
31, 26812, 0.047914
31, 27836, 0.048141
31, 28860, 0.047699
31, 29884, 0.047061
31, 30908, 0.046201
31, 31932, 0.046388
31, 32956, 0.047217
31, 33980, 0.047260
31, 35004, 0.046664
31, 36028, 0.047175
31, 37052, 0.047335
31, 38076, 0.047594
31, 39100, 0.047144
31, 40124, 0.046433
31, 41148, 0.046783
31, 42172, 0.047361
31, 43196, 0.047595
31, 44220, 0.046211
31, 45244, 0.047711
31, 46268, 0.047036
31, 47292, 0.047438
31, 48316, 0.046752
31, 49340, 0.046576
31, 50364, 0.048223
31, 51388, 0.047892
31, 52412, 0.048339
31, 53436, 0.047354
31, 54460, 0.048130
31, 55484, 0.048101
31, 56508, 0.048075
31, 57532, 0.048046
31, 58556, 0.047943
31, 59580, 0.047828
31, 60604, 0.047716
31, 61628, 0.048302
31, 62652, 0.047863
31, 63676, 0.046985
