r, l, avgruntime
62, 700, 0.042843
62, 1212, 0.042030
62, 1724, 0.042054
62, 2236, 0.041600
62, 2748, 0.041801
62, 3260, 0.042078
62, 3772, 0.042401
62, 4284, 0.042946
62, 4796, 0.042438
62, 5308, 0.042288
62, 5820, 0.043975
62, 6332, 0.043879
62, 6844, 0.044294
62, 7356, 0.044116
62, 7868, 0.044146
62, 8380, 0.044474
62, 8892, 0.043918
62, 9404, 0.044004
62, 9916, 0.043706
62, 10428, 0.044144
62, 10940, 0.044319
62, 11452, 0.044412
62, 11964, 0.044027
62, 12476, 0.043882
62, 13500, 0.043978
62, 14524, 0.044065
62, 15548, 0.044064
62, 16572, 0.043932
62, 17596, 0.043787
62, 18620, 0.043925
62, 19644, 0.043586
62, 20668, 0.043793
62, 21692, 0.044352
62, 22716, 0.044281
62, 23740, 0.044076
62, 24764, 0.043982
62, 25788, 0.043710
62, 26812, 0.043806
62, 27836, 0.043292
62, 28860, 0.043064
62, 29884, 0.042870
62, 30908, 0.043081
62, 31932, 0.043199
62, 32956, 0.042258
62, 33980, 0.041949
62, 35004, 0.040765
62, 36028, 0.041667
62, 37052, 0.041382
62, 38076, 0.040820
62, 39100, 0.040940
62, 40124, 0.041757
62, 41148, 0.041606
62, 42172, 0.042108
62, 43196, 0.042784
62, 44220, 0.043008
62, 45244, 0.041793
62, 46268, 0.042571
62, 47292, 0.041332
62, 48316, 0.040880
62, 49340, 0.040438
62, 50364, 0.040405
62, 51388, 0.040081
62, 52412, 0.039742
62, 53436, 0.040763
62, 54460, 0.041389
62, 55484, 0.042943
62, 56508, 0.042888
62, 57532, 0.041093
62, 58556, 0.040035
62, 59580, 0.042505
62, 60604, 0.043134
62, 61628, 0.042686
62, 62652, 0.043370
62, 63676, 0.041833
