r, l, avgruntime
35, 700, 0.046715
35, 1212, 0.046698
35, 1724, 0.047157
35, 2236, 0.046776
35, 2748, 0.046982
35, 3260, 0.047230
35, 3772, 0.046957
35, 4284, 0.047312
35, 4796, 0.046959
35, 5308, 0.047083
35, 5820, 0.046510
35, 6332, 0.046785
35, 6844, 0.047095
35, 7356, 0.046888
35, 7868, 0.046792
35, 8380, 0.046417
35, 8892, 0.046431
35, 9404, 0.047040
35, 9916, 0.046562
35, 10428, 0.046866
35, 10940, 0.046733
35, 11452, 0.046954
35, 11964, 0.047015
35, 12476, 0.046656
35, 13500, 0.047091
35, 14524, 0.047091
35, 15548, 0.046348
35, 16572, 0.046829
35, 17596, 0.047112
35, 18620, 0.046827
35, 19644, 0.046824
35, 20668, 0.046957
35, 21692, 0.046936
35, 22716, 0.046969
35, 23740, 0.046742
35, 24764, 0.047064
35, 25788, 0.046621
35, 26812, 0.046670
35, 27836, 0.047192
35, 28860, 0.046704
35, 29884, 0.046833
35, 30908, 0.046534
35, 31932, 0.047241
35, 32956, 0.047000
35, 33980, 0.046949
35, 35004, 0.046742
35, 36028, 0.046460
35, 37052, 0.044749
35, 38076, 0.043121
35, 39100, 0.044871
35, 40124, 0.044951
35, 41148, 0.044106
35, 42172, 0.044156
35, 43196, 0.044364
35, 44220, 0.044624
35, 45244, 0.045110
35, 46268, 0.044257
35, 47292, 0.044882
35, 48316, 0.045538
35, 49340, 0.045372
35, 50364, 0.045736
35, 51388, 0.045598
35, 52412, 0.045101
35, 53436, 0.045602
35, 54460, 0.045541
35, 55484, 0.045267
35, 56508, 0.045549
35, 57532, 0.043770
35, 58556, 0.043282
35, 59580, 0.042097
35, 60604, 0.041614
35, 61628, 0.043325
35, 62652, 0.045112
35, 63676, 0.045010
