r, l, avgruntime
67, 700, 0.039757
67, 1212, 0.042612
67, 1724, 0.042053
67, 2236, 0.042518
67, 2748, 0.042465
67, 3260, 0.042311
67, 3772, 0.042911
67, 4284, 0.040411
67, 4796, 0.044070
67, 5308, 0.044043
67, 5820, 0.044092
67, 6332, 0.044041
67, 6844, 0.044513
67, 7356, 0.044276
67, 7868, 0.043956
67, 8380, 0.044003
67, 8892, 0.044307
67, 9404, 0.044186
67, 9916, 0.044054
67, 10428, 0.044321
67, 10940, 0.044545
67, 11452, 0.044314
67, 11964, 0.044596
67, 12476, 0.044341
67, 13500, 0.044484
67, 14524, 0.043887
67, 15548, 0.044407
67, 16572, 0.044510
67, 17596, 0.044736
67, 18620, 0.044258
67, 19644, 0.044282
67, 20668, 0.044584
67, 21692, 0.043990
67, 22716, 0.044263
67, 23740, 0.044528
67, 24764, 0.044576
67, 25788, 0.044340
67, 26812, 0.044426
67, 27836, 0.044323
67, 28860, 0.043983
67, 29884, 0.043949
67, 30908, 0.044421
67, 31932, 0.044144
67, 32956, 0.043881
67, 33980, 0.044690
67, 35004, 0.044086
67, 36028, 0.044268
67, 37052, 0.043868
67, 38076, 0.044664
67, 39100, 0.044812
67, 40124, 0.044449
67, 41148, 0.044427
67, 42172, 0.044214
67, 43196, 0.044348
67, 44220, 0.044235
67, 45244, 0.044276
67, 46268, 0.044497
67, 47292, 0.044689
67, 48316, 0.044810
67, 49340, 0.044155
67, 50364, 0.044045
67, 51388, 0.044482
67, 52412, 0.044731
67, 53436, 0.044413
67, 54460, 0.043988
67, 55484, 0.044004
67, 56508, 0.044337
67, 57532, 0.044412
67, 58556, 0.044385
67, 59580, 0.044297
67, 60604, 0.044066
67, 61628, 0.044500
67, 62652, 0.043995
67, 63676, 0.044354
67, 64700, 0.044608
