r, l, avgruntime
83, 700, 0.040760
83, 1212, 0.041389
83, 1724, 0.041252
83, 2236, 0.041169
83, 2748, 0.040422
83, 3260, 0.041986
83, 3772, 0.042089
83, 4284, 0.041990
83, 4796, 0.041519
83, 5308, 0.042131
83, 5820, 0.042333
83, 6332, 0.041912
83, 6844, 0.041979
83, 7356, 0.041871
83, 7868, 0.042029
83, 8380, 0.042350
83, 8892, 0.041936
83, 9404, 0.041891
83, 9916, 0.042245
83, 10428, 0.041855
83, 10940, 0.041938
83, 11452, 0.042339
83, 11964, 0.041980
83, 12476, 0.041638
83, 13500, 0.042079
83, 14524, 0.042107
83, 15548, 0.042166
83, 16572, 0.042010
83, 17596, 0.040944
83, 18620, 0.041266
83, 19644, 0.040858
83, 20668, 0.040905
83, 21692, 0.040870
83, 22716, 0.041418
83, 23740, 0.041652
83, 24764, 0.041100
83, 25788, 0.040590
83, 26812, 0.040690
83, 27836, 0.040029
83, 28860, 0.040096
83, 29884, 0.040507
83, 30908, 0.041168
83, 31932, 0.039871
83, 32956, 0.039736
83, 33980, 0.040084
83, 35004, 0.039886
83, 36028, 0.039451
83, 37052, 0.038632
83, 38076, 0.039695
83, 39100, 0.039852
83, 40124, 0.039351
83, 41148, 0.040803
83, 42172, 0.041128
83, 43196, 0.040278
83, 44220, 0.040911
83, 45244, 0.040817
83, 46268, 0.041199
83, 47292, 0.040596
83, 48316, 0.040562
83, 49340, 0.039824
83, 50364, 0.039305
83, 51388, 0.039332
83, 52412, 0.039585
83, 53436, 0.041284
83, 54460, 0.041276
83, 55484, 0.041456
83, 56508, 0.041591
83, 57532, 0.041954
83, 58556, 0.041517
83, 59580, 0.041680
83, 60604, 0.042100
83, 61628, 0.041605
83, 62652, 0.041525
83, 63676, 0.041226
