r, l, avgruntime
54, 700, 0.044517
54, 1212, 0.045742
54, 1724, 0.045127
54, 2236, 0.045310
54, 2748, 0.045013
54, 3260, 0.045326
54, 3772, 0.045454
54, 4284, 0.045323
54, 4796, 0.043898
54, 5308, 0.043528
54, 5820, 0.043555
54, 6332, 0.044135
54, 6844, 0.045123
54, 7356, 0.044973
54, 7868, 0.045070
54, 8380, 0.045558
54, 8892, 0.045516
54, 9404, 0.045398
54, 9916, 0.045527
54, 10428, 0.045615
54, 10940, 0.045366
54, 11452, 0.045170
54, 11964, 0.044896
54, 12476, 0.045112
54, 13500, 0.045265
54, 14524, 0.045676
54, 15548, 0.045426
54, 16572, 0.045952
54, 17596, 0.045186
54, 18620, 0.045348
54, 19644, 0.045411
54, 20668, 0.045275
54, 21692, 0.045393
54, 22716, 0.045890
54, 23740, 0.045356
54, 24764, 0.045686
54, 25788, 0.045444
54, 26812, 0.045756
54, 27836, 0.045420
54, 28860, 0.045748
54, 29884, 0.045802
54, 30908, 0.045450
54, 31932, 0.045754
54, 32956, 0.046320
54, 33980, 0.045872
54, 35004, 0.046588
54, 36028, 0.045861
54, 37052, 0.046224
54, 38076, 0.046807
54, 39100, 0.046365
54, 40124, 0.045516
54, 41148, 0.045801
54, 42172, 0.046271
54, 43196, 0.045951
54, 44220, 0.045779
54, 45244, 0.046034
54, 46268, 0.046007
54, 47292, 0.046575
54, 48316, 0.045918
54, 49340, 0.044733
54, 50364, 0.044001
54, 51388, 0.043900
54, 52412, 0.043665
54, 53436, 0.044178
54, 54460, 0.044271
54, 55484, 0.045245
54, 56508, 0.044554
54, 57532, 0.045055
54, 58556, 0.043901
54, 59580, 0.044928
54, 60604, 0.044951
54, 61628, 0.045126
54, 62652, 0.045240
54, 63676, 0.044991
