r, l, avgruntime
80, 700, 0.040972
80, 1212, 0.041127
80, 1724, 0.041115
80, 2236, 0.041035
80, 2748, 0.040922
80, 3260, 0.041093
80, 3772, 0.041338
80, 4284, 0.040989
80, 4796, 0.041427
80, 5308, 0.041062
80, 5820, 0.040343
80, 6332, 0.040731
80, 6844, 0.041211
80, 7356, 0.041394
80, 7868, 0.040787
80, 8380, 0.041075
80, 8892, 0.041045
80, 9404, 0.041018
80, 9916, 0.040742
80, 10428, 0.040714
80, 10940, 0.041023
80, 11452, 0.041066
80, 11964, 0.041163
80, 12476, 0.041166
80, 13500, 0.040955
80, 14524, 0.041288
80, 15548, 0.041143
80, 16572, 0.041503
80, 17596, 0.040865
80, 18620, 0.040773
80, 19644, 0.041012
80, 20668, 0.041151
80, 21692, 0.041064
80, 22716, 0.041362
80, 23740, 0.041052
80, 24764, 0.041141
80, 25788, 0.041370
80, 26812, 0.041406
80, 27836, 0.041321
80, 28860, 0.040596
80, 29884, 0.041187
80, 30908, 0.041050
80, 31932, 0.041180
80, 32956, 0.041045
80, 33980, 0.040868
80, 35004, 0.040907
80, 36028, 0.040901
80, 37052, 0.041334
80, 38076, 0.041329
80, 39100, 0.041315
80, 40124, 0.041110
80, 41148, 0.042129
80, 42172, 0.042605
80, 43196, 0.041873
80, 44220, 0.041802
80, 45244, 0.041727
80, 46268, 0.041924
80, 47292, 0.040879
80, 48316, 0.039916
80, 49340, 0.041659
80, 50364, 0.041086
80, 51388, 0.040380
80, 52412, 0.040497
80, 53436, 0.040234
80, 54460, 0.040464
80, 55484, 0.040396
80, 56508, 0.040938
80, 57532, 0.040594
80, 58556, 0.040326
80, 59580, 0.040155
80, 60604, 0.040040
80, 61628, 0.040278
80, 62652, 0.039883
80, 63676, 0.040099
