r, l, avgruntime
67, 700, 0.043356
67, 1212, 0.043392
67, 1724, 0.044082
67, 2236, 0.043748
67, 2748, 0.043612
67, 3260, 0.044019
67, 3772, 0.043627
67, 4284, 0.043765
67, 4796, 0.043240
67, 5308, 0.044324
67, 5820, 0.043755
67, 6332, 0.044050
67, 6844, 0.043666
67, 7356, 0.043479
67, 7868, 0.043734
67, 8380, 0.043599
67, 8892, 0.043363
67, 9404, 0.043566
67, 9916, 0.043683
67, 10428, 0.042092
67, 10940, 0.042039
67, 11452, 0.042535
67, 11964, 0.043538
67, 12476, 0.043055
67, 13500, 0.042797
67, 14524, 0.043740
67, 15548, 0.043721
67, 16572, 0.043212
67, 17596, 0.043353
67, 18620, 0.043451
67, 19644, 0.042552
67, 20668, 0.042964
67, 21692, 0.042075
67, 22716, 0.042538
67, 23740, 0.042992
67, 24764, 0.043063
67, 25788, 0.042944
67, 26812, 0.043403
67, 27836, 0.042262
67, 28860, 0.042913
67, 29884, 0.043019
67, 30908, 0.042994
67, 31932, 0.042852
67, 32956, 0.043046
67, 33980, 0.043184
67, 35004, 0.042277
67, 36028, 0.042771
67, 37052, 0.043013
67, 38076, 0.042902
67, 39100, 0.043229
67, 40124, 0.042899
67, 41148, 0.043064
67, 42172, 0.042815
67, 43196, 0.042986
67, 44220, 0.043838
67, 45244, 0.043401
67, 46268, 0.043519
67, 47292, 0.043433
67, 48316, 0.043549
67, 49340, 0.043486
67, 50364, 0.043195
67, 51388, 0.043235
67, 52412, 0.043065
67, 53436, 0.043485
67, 54460, 0.043191
67, 55484, 0.043070
67, 56508, 0.043304
67, 57532, 0.043282
67, 58556, 0.043649
67, 59580, 0.043364
67, 60604, 0.043621
67, 61628, 0.043176
67, 62652, 0.043436
67, 63676, 0.043151
