r, l, avgruntime
49, 700, 0.039326
49, 1212, 0.038823
49, 1724, 0.038618
49, 2236, 0.039004
49, 2748, 0.038979
49, 3260, 0.038951
49, 3772, 0.040474
49, 4284, 0.041514
49, 4796, 0.041479
49, 5308, 0.042021
49, 5820, 0.041215
49, 6332, 0.039108
49, 6844, 0.042225
49, 7356, 0.042883
49, 7868, 0.042913
49, 8380, 0.043721
49, 8892, 0.041812
49, 9404, 0.040591
49, 9916, 0.042878
49, 10428, 0.043267
49, 10940, 0.043652
49, 11452, 0.043940
49, 11964, 0.043657
49, 12476, 0.045227
49, 13500, 0.045546
49, 14524, 0.045116
49, 15548, 0.045093
49, 16572, 0.045155
49, 17596, 0.045521
49, 18620, 0.045239
49, 19644, 0.045133
49, 20668, 0.045577
49, 21692, 0.045276
49, 22716, 0.044718
49, 23740, 0.044788
49, 24764, 0.045181
49, 25788, 0.045508
49, 26812, 0.045294
49, 27836, 0.045133
49, 28860, 0.045231
49, 29884, 0.045048
49, 30908, 0.044844
49, 31932, 0.045120
49, 32956, 0.044379
49, 33980, 0.044451
49, 35004, 0.045018
49, 36028, 0.044718
49, 37052, 0.044969
49, 38076, 0.044772
49, 39100, 0.045106
49, 40124, 0.045214
49, 41148, 0.044810
49, 42172, 0.045101
49, 43196, 0.044357
49, 44220, 0.045248
49, 45244, 0.045469
49, 46268, 0.045427
49, 47292, 0.045353
49, 48316, 0.044880
49, 49340, 0.044913
49, 50364, 0.045010
49, 51388, 0.045056
49, 52412, 0.045366
49, 53436, 0.045214
49, 54460, 0.044797
49, 55484, 0.044865
49, 56508, 0.045209
49, 57532, 0.045066
49, 58556, 0.045073
49, 59580, 0.045270
49, 60604, 0.045447
49, 61628, 0.044926
49, 62652, 0.044609
49, 63676, 0.045640
