r, l, avgruntime
86, 700, 0.042621
86, 1212, 0.042572
86, 1724, 0.042811
86, 2236, 0.043197
86, 2748, 0.043098
86, 3260, 0.042620
86, 3772, 0.042959
86, 4284, 0.042899
86, 4796, 0.043110
86, 5308, 0.042865
86, 5820, 0.042629
86, 6332, 0.042661
86, 6844, 0.042809
86, 7356, 0.042888
86, 7868, 0.042657
86, 8380, 0.042853
86, 8892, 0.042915
86, 9404, 0.043031
86, 9916, 0.042589
86, 10428, 0.042562
86, 10940, 0.042898
86, 11452, 0.043068
86, 11964, 0.042843
86, 12476, 0.042583
86, 13500, 0.042822
86, 14524, 0.042821
86, 15548, 0.042936
86, 16572, 0.042916
86, 17596, 0.043040
86, 18620, 0.043103
86, 19644, 0.043036
86, 20668, 0.042505
86, 21692, 0.042671
86, 22716, 0.042819
86, 23740, 0.038695
86, 24764, 0.041163
86, 25788, 0.042355
86, 26812, 0.042312
86, 27836, 0.042383
86, 28860, 0.041814
86, 29884, 0.042631
86, 30908, 0.042256
86, 31932, 0.042366
86, 32956, 0.042589
86, 33980, 0.042252
86, 35004, 0.041949
86, 36028, 0.042133
86, 37052, 0.042584
86, 38076, 0.042483
86, 39100, 0.042018
86, 40124, 0.042196
86, 41148, 0.042327
86, 42172, 0.042631
86, 43196, 0.042128
86, 44220, 0.042014
86, 45244, 0.042507
86, 46268, 0.042056
86, 47292, 0.042413
86, 48316, 0.041918
86, 49340, 0.041956
86, 50364, 0.042478
86, 51388, 0.042222
86, 52412, 0.042080
86, 53436, 0.042128
86, 54460, 0.042329
86, 55484, 0.042269
86, 56508, 0.042220
86, 57532, 0.042062
86, 58556, 0.040392
86, 59580, 0.040365
86, 60604, 0.039989
86, 61628, 0.041766
86, 62652, 0.041884
86, 63676, 0.041516
