r, l, avgruntime
47, 700, 0.043148
47, 1212, 0.044816
47, 1724, 0.044580
47, 2236, 0.044795
47, 2748, 0.044508
47, 3260, 0.045278
47, 3772, 0.044840
47, 4284, 0.045826
47, 4796, 0.045280
47, 5308, 0.045350
47, 5820, 0.045038
47, 6332, 0.045109
47, 6844, 0.045745
47, 7356, 0.045553
47, 7868, 0.045428
47, 8380, 0.045299
47, 8892, 0.045051
47, 9404, 0.044976
47, 9916, 0.045151
47, 10428, 0.045176
47, 10940, 0.044934
47, 11452, 0.044855
47, 11964, 0.045037
47, 12476, 0.045081
47, 13500, 0.045400
47, 14524, 0.044954
47, 15548, 0.045137
47, 16572, 0.044899
47, 17596, 0.045298
47, 18620, 0.045267
47, 19644, 0.045769
47, 20668, 0.045343
47, 21692, 0.045303
47, 22716, 0.045199
47, 23740, 0.045225
47, 24764, 0.045330
47, 25788, 0.045115
47, 26812, 0.045059
47, 27836, 0.045017
47, 28860, 0.045133
47, 29884, 0.044662
47, 30908, 0.045361
47, 31932, 0.045178
47, 32956, 0.045391
47, 33980, 0.045007
47, 35004, 0.045104
47, 36028, 0.044771
47, 37052, 0.044481
47, 38076, 0.043984
47, 39100, 0.044059
47, 40124, 0.043496
47, 41148, 0.043699
47, 42172, 0.043744
47, 43196, 0.043582
47, 44220, 0.043542
47, 45244, 0.044164
47, 46268, 0.044437
47, 47292, 0.045022
47, 48316, 0.045271
47, 49340, 0.045724
47, 50364, 0.045911
47, 51388, 0.045007
47, 52412, 0.044744
47, 53436, 0.045066
47, 54460, 0.045380
47, 55484, 0.045187
47, 56508, 0.044778
47, 57532, 0.045638
47, 58556, 0.045574
47, 59580, 0.045184
47, 60604, 0.044651
47, 61628, 0.042157
47, 62652, 0.040314
47, 63676, 0.043407
