r, l, avgruntime
76, 700, 0.042760
76, 1212, 0.042759
76, 1724, 0.043285
76, 2236, 0.042640
76, 2748, 0.042979
76, 3260, 0.042430
76, 3772, 0.042802
76, 4284, 0.042863
76, 4796, 0.042854
76, 5308, 0.042805
76, 5820, 0.042551
76, 6332, 0.042965
76, 6844, 0.042848
76, 7356, 0.042686
76, 7868, 0.042865
76, 8380, 0.042455
76, 8892, 0.042979
76, 9404, 0.042963
76, 9916, 0.042906
76, 10428, 0.042909
76, 10940, 0.042738
76, 11452, 0.043236
76, 11964, 0.043129
76, 12476, 0.043153
76, 13500, 0.043082
76, 14524, 0.042594
76, 15548, 0.042468
76, 16572, 0.042985
76, 17596, 0.042753
76, 18620, 0.042714
76, 19644, 0.042950
76, 20668, 0.042787
76, 21692, 0.042671
76, 22716, 0.042617
76, 23740, 0.042389
76, 24764, 0.042583
76, 25788, 0.042810
76, 26812, 0.042799
76, 27836, 0.042201
76, 28860, 0.042645
76, 29884, 0.043091
76, 30908, 0.042755
76, 31932, 0.042909
76, 32956, 0.042612
76, 33980, 0.042584
76, 35004, 0.042534
76, 36028, 0.042494
76, 37052, 0.043231
76, 38076, 0.041774
76, 39100, 0.041740
76, 40124, 0.043417
76, 41148, 0.043296
76, 42172, 0.043241
76, 43196, 0.043076
76, 44220, 0.042476
76, 45244, 0.043208
76, 46268, 0.043387
76, 47292, 0.043069
76, 48316, 0.043101
76, 49340, 0.043174
76, 50364, 0.043168
76, 51388, 0.042721
76, 52412, 0.042914
76, 53436, 0.043058
76, 54460, 0.042761
76, 55484, 0.043549
76, 56508, 0.043070
76, 57532, 0.043210
76, 58556, 0.043641
76, 59580, 0.043092
76, 60604, 0.043132
76, 61628, 0.042727
76, 62652, 0.043177
76, 63676, 0.042729
