r, l, avgruntime
95, 700, 0.038549
95, 1212, 0.037717
95, 1724, 0.037247
95, 2236, 0.037839
95, 2748, 0.037902
95, 3260, 0.040200
95, 3772, 0.040824
95, 4284, 0.039795
95, 4796, 0.040966
95, 5308, 0.040841
95, 5820, 0.041162
95, 6332, 0.041287
95, 6844, 0.041406
95, 7356, 0.040416
95, 7868, 0.040935
95, 8380, 0.040840
95, 8892, 0.040980
95, 9404, 0.040880
95, 9916, 0.040883
95, 10428, 0.040757
95, 10940, 0.041117
95, 11452, 0.041041
95, 11964, 0.040623
95, 12476, 0.039918
95, 13500, 0.040547
95, 14524, 0.040693
95, 15548, 0.040431
95, 16572, 0.040905
95, 17596, 0.039392
95, 18620, 0.038412
95, 19644, 0.038232
95, 20668, 0.038390
95, 21692, 0.038796
95, 22716, 0.038300
95, 23740, 0.038846
95, 24764, 0.039020
95, 25788, 0.038529
95, 26812, 0.038508
95, 27836, 0.039642
95, 28860, 0.040450
95, 29884, 0.040297
95, 30908, 0.040013
95, 31932, 0.039850
95, 32956, 0.039767
95, 33980, 0.039989
95, 35004, 0.040690
95, 36028, 0.040665
95, 37052, 0.040442
95, 38076, 0.039935
95, 39100, 0.041117
95, 40124, 0.041147
95, 41148, 0.041810
95, 42172, 0.040737
95, 43196, 0.041122
95, 44220, 0.040522
95, 45244, 0.040490
95, 46268, 0.040262
95, 47292, 0.040153
95, 48316, 0.040347
95, 49340, 0.040681
95, 50364, 0.040444
95, 51388, 0.040295
95, 52412, 0.040133
95, 53436, 0.040033
95, 54460, 0.040511
95, 55484, 0.040427
95, 56508, 0.040302
95, 57532, 0.040227
95, 58556, 0.038701
95, 59580, 0.038757
95, 60604, 0.038523
95, 61628, 0.038756
95, 62652, 0.038633
95, 63676, 0.038944
