r, l, avgruntime
25, 700, 0.048378
25, 1212, 0.048116
25, 1724, 0.048275
25, 2236, 0.048459
25, 2748, 0.047866
25, 3260, 0.048341
25, 3772, 0.049025
25, 4284, 0.048973
25, 4796, 0.048438
25, 5308, 0.048956
25, 5820, 0.049249
25, 6332, 0.049344
25, 6844, 0.048885
25, 7356, 0.048376
25, 7868, 0.048757
25, 8380, 0.049276
25, 8892, 0.048849
25, 9404, 0.048900
25, 9916, 0.048981
25, 10428, 0.048457
25, 10940, 0.048925
25, 11452, 0.048392
25, 11964, 0.048811
25, 12476, 0.048473
25, 13500, 0.048580
25, 14524, 0.048312
25, 15548, 0.048810
25, 16572, 0.048088
25, 17596, 0.048008
25, 18620, 0.048118
25, 19644, 0.048392
25, 20668, 0.048197
25, 21692, 0.049410
25, 22716, 0.049054
25, 23740, 0.049276
25, 24764, 0.048881
25, 25788, 0.049415
25, 26812, 0.048398
25, 27836, 0.048142
25, 28860, 0.049640
25, 29884, 0.049481
25, 30908, 0.049613
25, 31932, 0.049670
25, 32956, 0.044609
25, 33980, 0.046981
25, 35004, 0.047015
25, 36028, 0.049069
25, 37052, 0.047352
25, 38076, 0.048071
25, 39100, 0.047433
25, 40124, 0.047786
25, 41148, 0.048241
25, 42172, 0.047274
25, 43196, 0.048612
25, 44220, 0.044194
25, 45244, 0.043180
25, 46268, 0.043789
25, 47292, 0.044291
25, 48316, 0.043533
25, 49340, 0.044027
25, 50364, 0.044358
25, 51388, 0.043116
25, 52412, 0.044072
25, 53436, 0.043219
25, 54460, 0.042455
25, 55484, 0.042721
25, 56508, 0.041957
25, 57532, 0.042471
25, 58556, 0.042723
25, 59580, 0.042781
25, 60604, 0.042124
25, 61628, 0.041925
25, 62652, 0.041812
25, 63676, 0.041813
