r, l, avgruntime
93, 700, 0.035248
93, 1212, 0.036012
93, 1724, 0.035840
93, 2236, 0.036902
93, 2748, 0.038970
93, 3260, 0.038945
93, 3772, 0.040649
93, 4284, 0.038032
93, 4796, 0.040220
93, 5308, 0.037910
93, 5820, 0.038900
93, 6332, 0.036807
93, 6844, 0.039250
93, 7356, 0.038147
93, 7868, 0.041129
93, 8380, 0.041234
93, 8892, 0.039518
93, 9404, 0.037686
93, 9916, 0.038252
93, 10428, 0.039237
93, 10940, 0.040801
93, 11452, 0.037661
93, 11964, 0.037382
93, 12476, 0.038567
93, 13500, 0.040823
93, 14524, 0.038875
93, 15548, 0.037452
93, 16572, 0.037955
93, 17596, 0.039218
93, 18620, 0.039606
93, 19644, 0.040637
93, 20668, 0.037922
93, 21692, 0.038855
93, 22716, 0.038224
93, 23740, 0.040546
93, 24764, 0.037896
93, 25788, 0.037565
93, 26812, 0.038528
93, 27836, 0.037943
93, 28860, 0.037579
93, 29884, 0.037084
93, 30908, 0.038271
93, 31932, 0.037074
93, 32956, 0.036698
93, 33980, 0.036504
93, 35004, 0.036742
93, 36028, 0.037009
93, 37052, 0.038319
93, 38076, 0.037330
93, 39100, 0.040907
93, 40124, 0.038744
93, 41148, 0.037634
93, 42172, 0.036641
93, 43196, 0.037148
93, 44220, 0.037034
93, 45244, 0.037861
93, 46268, 0.036648
93, 47292, 0.036857
93, 48316, 0.036956
93, 49340, 0.038258
93, 50364, 0.038907
93, 51388, 0.039447
93, 52412, 0.041538
93, 53436, 0.039213
93, 54460, 0.038375
93, 55484, 0.038678
93, 56508, 0.042056
93, 57532, 0.041073
93, 58556, 0.039602
93, 59580, 0.038409
93, 60604, 0.039218
93, 61628, 0.042072
93, 62652, 0.040555
93, 63676, 0.038746
