r, l, avgruntime
42, 700, 0.041450
42, 1212, 0.040782
42, 1724, 0.041034
42, 2236, 0.040421
42, 2748, 0.041023
42, 3260, 0.040953
42, 3772, 0.040848
42, 4284, 0.041285
42, 4796, 0.040902
42, 5308, 0.041411
42, 5820, 0.041389
42, 6332, 0.041790
42, 6844, 0.041825
42, 7356, 0.042277
42, 7868, 0.041780
42, 8380, 0.041953
42, 8892, 0.041702
42, 9404, 0.041464
42, 9916, 0.041531
42, 10428, 0.041494
42, 10940, 0.041779
42, 11452, 0.041823
42, 11964, 0.041876
42, 12476, 0.041501
42, 13500, 0.041514
42, 14524, 0.041350
42, 15548, 0.041953
42, 16572, 0.041975
42, 17596, 0.041819
42, 18620, 0.041587
42, 19644, 0.041554
42, 20668, 0.042260
42, 21692, 0.041914
42, 22716, 0.042159
42, 23740, 0.040859
42, 24764, 0.040674
42, 25788, 0.040503
42, 26812, 0.040861
42, 27836, 0.040886
42, 28860, 0.040842
42, 29884, 0.041470
42, 30908, 0.041521
42, 31932, 0.041265
42, 32956, 0.040938
42, 33980, 0.041068
42, 35004, 0.041025
42, 36028, 0.040582
42, 37052, 0.040675
42, 38076, 0.040367
42, 39100, 0.040792
42, 40124, 0.041444
42, 41148, 0.041012
42, 42172, 0.041357
42, 43196, 0.040741
42, 44220, 0.040183
42, 45244, 0.040703
42, 46268, 0.040905
42, 47292, 0.040763
42, 48316, 0.040953
42, 49340, 0.041351
42, 50364, 0.041139
42, 51388, 0.041418
42, 52412, 0.040930
42, 53436, 0.040924
42, 54460, 0.041014
42, 55484, 0.040352
42, 56508, 0.041263
42, 57532, 0.041563
42, 58556, 0.041431
42, 59580, 0.041166
42, 60604, 0.040913
42, 61628, 0.040204
42, 62652, 0.041604
42, 63676, 0.041615
