r, l, avgruntime
29, 700, 0.047294
29, 1212, 0.048181
29, 1724, 0.047291
29, 2236, 0.047717
29, 2748, 0.048347
29, 3260, 0.048142
29, 3772, 0.048254
29, 4284, 0.048258
29, 4796, 0.047902
29, 5308, 0.048113
29, 5820, 0.047571
29, 6332, 0.048467
29, 6844, 0.048651
29, 7356, 0.048164
29, 7868, 0.048087
29, 8380, 0.047911
29, 8892, 0.047865
29, 9404, 0.048206
29, 9916, 0.047782
29, 10428, 0.048207
29, 10940, 0.048163
29, 11452, 0.048553
29, 11964, 0.048286
29, 12476, 0.048113
29, 13500, 0.048224
29, 14524, 0.048357
29, 15548, 0.048270
29, 16572, 0.048240
29, 17596, 0.048326
29, 18620, 0.047614
29, 19644, 0.047891
29, 20668, 0.048108
29, 21692, 0.048317
29, 22716, 0.047335
29, 23740, 0.047876
29, 24764, 0.048470
29, 25788, 0.048210
29, 26812, 0.047927
29, 27836, 0.048300
29, 28860, 0.048136
29, 29884, 0.048807
29, 30908, 0.048064
29, 31932, 0.048438
29, 32956, 0.047783
29, 33980, 0.048040
29, 35004, 0.047919
29, 36028, 0.048395
29, 37052, 0.048170
29, 38076, 0.048032
29, 39100, 0.048573
29, 40124, 0.048809
29, 41148, 0.048719
29, 42172, 0.048270
29, 43196, 0.047786
29, 44220, 0.047164
29, 45244, 0.047706
29, 46268, 0.047754
29, 47292, 0.048038
29, 48316, 0.048315
29, 49340, 0.048083
29, 50364, 0.048466
29, 51388, 0.048087
29, 52412, 0.047804
29, 53436, 0.047579
29, 54460, 0.046355
29, 55484, 0.044424
29, 56508, 0.045632
29, 57532, 0.047628
29, 58556, 0.047019
29, 59580, 0.046757
29, 60604, 0.046965
29, 61628, 0.046158
29, 62652, 0.046941
29, 63676, 0.046477
