r, l, avgruntime
65, 700, 0.043168
65, 1212, 0.043245
65, 1724, 0.043414
65, 2236, 0.043049
65, 2748, 0.042878
65, 3260, 0.043464
65, 3772, 0.043457
65, 4284, 0.043629
65, 4796, 0.043505
65, 5308, 0.043407
65, 5820, 0.043739
65, 6332, 0.043411
65, 6844, 0.043406
65, 7356, 0.043232
65, 7868, 0.043230
65, 8380, 0.043911
65, 8892, 0.042582
65, 9404, 0.042639
65, 9916, 0.040739
65, 10428, 0.039885
65, 10940, 0.039143
65, 11452, 0.039413
65, 11964, 0.040861
65, 12476, 0.043706
65, 13500, 0.043126
65, 14524, 0.043364
65, 15548, 0.043419
65, 16572, 0.043776
65, 17596, 0.043226
65, 18620, 0.043561
65, 19644, 0.043086
65, 20668, 0.043204
65, 21692, 0.043247
65, 22716, 0.043359
65, 23740, 0.043405
65, 24764, 0.043341
65, 25788, 0.043683
65, 26812, 0.042986
65, 27836, 0.043110
65, 28860, 0.043071
65, 29884, 0.043381
65, 30908, 0.043114
65, 31932, 0.043649
65, 32956, 0.043679
65, 33980, 0.043329
65, 35004, 0.043541
65, 36028, 0.042961
65, 37052, 0.043688
65, 38076, 0.043505
65, 39100, 0.042823
65, 40124, 0.040623
65, 41148, 0.042043
65, 42172, 0.042100
65, 43196, 0.041541
65, 44220, 0.042057
65, 45244, 0.041050
65, 46268, 0.040424
65, 47292, 0.040289
65, 48316, 0.039861
65, 49340, 0.039939
65, 50364, 0.039871
65, 51388, 0.039626
65, 52412, 0.039961
65, 53436, 0.039285
65, 54460, 0.039819
65, 55484, 0.039471
65, 56508, 0.039647
65, 57532, 0.039800
65, 58556, 0.039535
65, 59580, 0.039679
65, 60604, 0.043613
65, 61628, 0.043563
65, 62652, 0.043372
65, 63676, 0.043618
