r, l, avgruntime
73, 700, 0.042079
73, 1212, 0.041760
73, 1724, 0.041962
73, 2236, 0.041901
73, 2748, 0.041945
73, 3260, 0.041958
73, 3772, 0.041923
73, 4284, 0.042030
73, 4796, 0.042173
73, 5308, 0.042107
73, 5820, 0.041960
73, 6332, 0.041697
73, 6844, 0.041914
73, 7356, 0.042129
73, 7868, 0.042322
73, 8380, 0.041854
73, 8892, 0.042446
73, 9404, 0.042334
73, 9916, 0.041982
73, 10428, 0.042159
73, 10940, 0.042218
73, 11452, 0.042039
73, 11964, 0.042037
73, 12476, 0.042391
73, 13500, 0.042598
73, 14524, 0.041475
73, 15548, 0.040690
73, 16572, 0.041947
73, 17596, 0.041278
73, 18620, 0.041089
73, 19644, 0.041874
73, 20668, 0.042156
73, 21692, 0.042496
73, 22716, 0.042510
73, 23740, 0.041711
73, 24764, 0.042472
73, 25788, 0.041987
73, 26812, 0.042073
73, 27836, 0.042115
73, 28860, 0.042124
73, 29884, 0.041815
73, 30908, 0.041929
73, 31932, 0.042061
73, 32956, 0.041881
73, 33980, 0.042024
73, 35004, 0.042222
73, 36028, 0.042129
73, 37052, 0.042213
73, 38076, 0.042394
73, 39100, 0.041852
73, 40124, 0.041738
73, 41148, 0.041654
73, 42172, 0.041654
73, 43196, 0.041970
73, 44220, 0.041978
73, 45244, 0.041892
73, 46268, 0.041993
73, 47292, 0.042477
73, 48316, 0.042229
73, 49340, 0.042073
73, 50364, 0.042285
73, 51388, 0.042273
73, 52412, 0.041495
73, 53436, 0.041559
73, 54460, 0.041990
73, 55484, 0.042212
73, 56508, 0.042174
73, 57532, 0.041768
73, 58556, 0.042164
73, 59580, 0.041584
73, 60604, 0.040779
73, 61628, 0.041738
73, 62652, 0.041875
73, 63676, 0.042147
