r, l, avgruntime
90, 700, 0.044125
90, 1212, 0.043413
90, 1724, 0.043868
90, 2236, 0.043909
90, 2748, 0.043767
90, 3260, 0.043893
90, 3772, 0.043766
90, 4284, 0.043783
90, 4796, 0.043719
90, 5308, 0.044061
90, 5820, 0.044042
90, 6332, 0.043691
90, 6844, 0.043618
90, 7356, 0.044042
90, 7868, 0.044014
90, 8380, 0.044156
90, 8892, 0.043804
90, 9404, 0.043483
90, 9916, 0.044077
90, 10428, 0.043898
90, 10940, 0.043813
90, 11452, 0.044055
90, 11964, 0.044006
90, 12476, 0.043591
90, 13500, 0.043925
90, 14524, 0.043812
90, 15548, 0.044114
90, 16572, 0.044119
90, 17596, 0.043732
90, 18620, 0.044081
90, 19644, 0.043030
90, 20668, 0.044030
90, 21692, 0.043495
90, 22716, 0.043590
90, 23740, 0.043923
90, 24764, 0.043949
90, 25788, 0.044050
90, 26812, 0.043943
90, 27836, 0.043807
90, 28860, 0.043939
90, 29884, 0.043782
90, 30908, 0.044177
90, 31932, 0.043850
90, 32956, 0.043884
90, 33980, 0.044031
90, 35004, 0.044062
90, 36028, 0.044067
90, 37052, 0.043907
90, 38076, 0.043512
90, 39100, 0.042343
90, 40124, 0.042169
90, 41148, 0.042900
90, 42172, 0.043799
90, 43196, 0.044095
90, 44220, 0.044036
90, 45244, 0.043684
90, 46268, 0.043789
90, 47292, 0.043441
90, 48316, 0.044307
90, 49340, 0.043721
90, 50364, 0.043550
90, 51388, 0.043843
90, 52412, 0.043979
90, 53436, 0.043693
90, 54460, 0.043767
90, 55484, 0.043538
90, 56508, 0.043401
90, 57532, 0.043818
90, 58556, 0.044319
90, 59580, 0.043677
90, 60604, 0.043654
90, 61628, 0.043696
90, 62652, 0.044000
90, 63676, 0.043940
