r, l, avgruntime
92, 700, 0.040928
92, 1212, 0.038528
92, 1724, 0.036655
92, 2236, 0.038810
92, 2748, 0.039973
92, 3260, 0.040836
92, 3772, 0.041057
92, 4284, 0.040975
92, 4796, 0.040811
92, 5308, 0.040729
92, 5820, 0.041460
92, 6332, 0.041418
92, 6844, 0.041046
92, 7356, 0.039371
92, 7868, 0.041779
92, 8380, 0.041847
92, 8892, 0.041512
92, 9404, 0.041205
92, 9916, 0.038291
92, 10428, 0.038226
92, 10940, 0.041610
92, 11452, 0.041501
92, 11964, 0.041217
92, 12476, 0.041838
92, 13500, 0.039945
92, 14524, 0.041014
92, 15548, 0.040876
92, 16572, 0.040067
92, 17596, 0.040367
92, 18620, 0.041086
92, 19644, 0.042544
92, 20668, 0.042905
92, 21692, 0.042761
92, 22716, 0.042925
92, 23740, 0.042341
92, 24764, 0.042761
92, 25788, 0.042813
92, 26812, 0.042771
92, 27836, 0.042546
92, 28860, 0.042925
92, 29884, 0.042731
92, 30908, 0.042780
92, 31932, 0.042599
92, 32956, 0.042577
92, 33980, 0.042692
92, 35004, 0.042317
92, 36028, 0.043041
92, 37052, 0.042791
92, 38076, 0.042614
92, 39100, 0.042290
92, 40124, 0.042939
92, 41148, 0.042784
92, 42172, 0.042532
92, 43196, 0.042418
92, 44220, 0.042819
92, 45244, 0.043258
92, 46268, 0.042827
92, 47292, 0.042625
92, 48316, 0.042490
92, 49340, 0.042748
92, 50364, 0.042715
92, 51388, 0.042313
92, 52412, 0.042720
92, 53436, 0.043026
92, 54460, 0.042686
92, 55484, 0.042783
92, 56508, 0.042960
92, 57532, 0.042777
92, 58556, 0.042917
92, 59580, 0.042919
92, 60604, 0.043048
92, 61628, 0.042777
92, 62652, 0.043094
92, 63676, 0.042129
