r, l, avgruntime
37, 700, 0.045669
37, 1212, 0.045830
37, 1724, 0.045515
37, 2236, 0.045562
37, 2748, 0.045940
37, 3260, 0.046088
37, 3772, 0.045325
37, 4284, 0.045778
37, 4796, 0.046024
37, 5308, 0.045662
37, 5820, 0.046322
37, 6332, 0.045808
37, 6844, 0.045675
37, 7356, 0.045874
37, 7868, 0.045826
37, 8380, 0.045758
37, 8892, 0.045823
37, 9404, 0.046000
37, 9916, 0.045759
37, 10428, 0.046066
37, 10940, 0.046378
37, 11452, 0.045818
37, 11964, 0.045502
37, 12476, 0.045920
37, 13500, 0.045731
37, 14524, 0.045972
37, 15548, 0.046116
37, 16572, 0.045669
37, 17596, 0.046058
37, 18620, 0.045704
37, 19644, 0.045763
37, 20668, 0.046671
37, 21692, 0.045375
37, 22716, 0.045746
37, 23740, 0.045804
37, 24764, 0.045647
37, 25788, 0.046350
37, 26812, 0.045544
37, 27836, 0.046180
37, 28860, 0.045858
37, 29884, 0.045217
37, 30908, 0.045703
37, 31932, 0.045820
37, 32956, 0.045789
37, 33980, 0.046411
37, 35004, 0.045868
37, 36028, 0.046615
37, 37052, 0.045437
37, 38076, 0.044735
37, 39100, 0.045608
37, 40124, 0.045425
37, 41148, 0.044980
37, 42172, 0.045620
37, 43196, 0.046061
37, 44220, 0.045979
37, 45244, 0.045209
37, 46268, 0.046198
37, 47292, 0.045839
37, 48316, 0.045930
37, 49340, 0.046414
37, 50364, 0.045741
37, 51388, 0.046318
37, 52412, 0.046038
37, 53436, 0.044961
37, 54460, 0.045011
37, 55484, 0.046150
37, 56508, 0.045784
37, 57532, 0.045148
37, 58556, 0.044645
37, 59580, 0.044756
37, 60604, 0.045587
37, 61628, 0.045742
37, 62652, 0.045835
37, 63676, 0.044752
