r, l, avgruntime
21, 700, 0.048629
21, 1212, 0.048896
21, 1724, 0.048971
21, 2236, 0.049010
21, 2748, 0.049452
21, 3260, 0.049362
21, 3772, 0.048965
21, 4284, 0.049354
21, 4796, 0.049512
21, 5308, 0.049873
21, 5820, 0.049540
21, 6332, 0.049208
21, 6844, 0.049534
21, 7356, 0.048701
21, 7868, 0.048417
21, 8380, 0.048699
21, 8892, 0.049189
21, 9404, 0.048820
21, 9916, 0.048837
21, 10428, 0.048740
21, 10940, 0.048872
21, 11452, 0.049332
21, 11964, 0.049191
21, 12476, 0.049601
21, 13500, 0.049052
21, 14524, 0.049823
21, 15548, 0.049261
21, 16572, 0.049436
21, 17596, 0.049193
21, 18620, 0.049453
21, 19644, 0.049244
21, 20668, 0.049210
21, 21692, 0.049365
21, 22716, 0.048744
21, 23740, 0.049589
21, 24764, 0.049249
21, 25788, 0.049426
21, 26812, 0.048912
21, 27836, 0.048806
21, 28860, 0.049388
21, 29884, 0.049746
21, 30908, 0.049482
21, 31932, 0.047958
21, 32956, 0.049492
21, 33980, 0.049760
21, 35004, 0.049512
21, 36028, 0.049794
21, 37052, 0.049254
21, 38076, 0.049703
21, 39100, 0.049559
21, 40124, 0.049554
21, 41148, 0.049419
21, 42172, 0.049318
21, 43196, 0.049282
21, 44220, 0.050137
21, 45244, 0.050428
21, 46268, 0.049564
21, 47292, 0.049753
21, 48316, 0.049333
21, 49340, 0.049865
21, 50364, 0.049972
21, 51388, 0.049783
21, 52412, 0.049659
21, 53436, 0.048436
21, 54460, 0.048832
21, 55484, 0.049031
21, 56508, 0.049635
21, 57532, 0.050404
21, 58556, 0.049728
21, 59580, 0.049675
21, 60604, 0.049452
21, 61628, 0.049252
21, 62652, 0.048995
21, 63676, 0.049374
