r, l, avgruntime
71, 700, 0.041395
71, 1212, 0.040963
71, 1724, 0.040569
71, 2236, 0.039476
71, 2748, 0.039595
71, 3260, 0.039667
71, 3772, 0.039485
71, 4284, 0.039467
71, 4796, 0.039227
71, 5308, 0.039496
71, 5820, 0.039015
71, 6332, 0.039180
71, 6844, 0.039298
71, 7356, 0.039639
71, 7868, 0.039183
71, 8380, 0.039048
71, 8892, 0.040089
71, 9404, 0.043275
71, 9916, 0.043839
71, 10428, 0.043453
71, 10940, 0.042480
71, 11452, 0.042738
71, 11964, 0.043230
71, 12476, 0.043202
71, 13500, 0.043391
71, 14524, 0.043337
71, 15548, 0.043101
71, 16572, 0.042491
71, 17596, 0.042682
71, 18620, 0.043937
71, 19644, 0.042715
71, 20668, 0.042804
71, 21692, 0.042697
71, 22716, 0.042634
71, 23740, 0.043280
71, 24764, 0.043402
71, 25788, 0.042648
71, 26812, 0.043203
71, 27836, 0.042914
71, 28860, 0.042341
71, 29884, 0.042914
71, 30908, 0.042977
71, 31932, 0.042682
71, 32956, 0.042908
71, 33980, 0.042642
71, 35004, 0.040829
71, 36028, 0.042667
71, 37052, 0.041470
71, 38076, 0.041633
71, 39100, 0.040698
71, 40124, 0.042161
71, 41148, 0.042483
71, 42172, 0.042817
71, 43196, 0.042716
71, 44220, 0.040985
71, 45244, 0.041194
71, 46268, 0.036985
71, 47292, 0.036904
71, 48316, 0.037020
71, 49340, 0.037269
71, 50364, 0.036948
71, 51388, 0.036718
71, 52412, 0.036700
71, 53436, 0.036943
71, 54460, 0.037147
71, 55484, 0.037246
71, 56508, 0.037238
71, 57532, 0.037180
71, 58556, 0.040035
71, 59580, 0.041359
71, 60604, 0.041525
71, 61628, 0.041088
71, 62652, 0.040396
71, 63676, 0.041372
