r, l, avgruntime
65, 700, 0.043464
65, 1212, 0.043500
65, 1724, 0.043265
65, 2236, 0.043192
65, 2748, 0.043116
65, 3260, 0.044094
65, 3772, 0.043437
65, 4284, 0.043623
65, 4796, 0.043408
65, 5308, 0.043815
65, 5820, 0.043948
65, 6332, 0.043375
65, 6844, 0.043949
65, 7356, 0.043445
65, 7868, 0.043950
65, 8380, 0.043837
65, 8892, 0.044114
65, 9404, 0.043729
65, 9916, 0.043615
65, 10428, 0.043837
65, 10940, 0.043778
65, 11452, 0.043844
65, 11964, 0.043875
65, 12476, 0.043792
65, 13500, 0.043943
65, 14524, 0.043762
65, 15548, 0.043628
65, 16572, 0.043766
65, 17596, 0.043733
65, 18620, 0.043771
65, 19644, 0.044065
65, 20668, 0.043652
65, 21692, 0.044205
65, 22716, 0.043657
65, 23740, 0.044105
65, 24764, 0.043314
65, 25788, 0.043596
65, 26812, 0.043105
65, 27836, 0.043351
65, 28860, 0.043397
65, 29884, 0.044064
65, 30908, 0.044006
65, 31932, 0.044109
65, 32956, 0.043783
65, 33980, 0.043947
65, 35004, 0.043828
65, 36028, 0.044084
65, 37052, 0.043756
65, 38076, 0.043585
65, 39100, 0.043485
65, 40124, 0.043912
65, 41148, 0.043676
65, 42172, 0.043715
65, 43196, 0.044005
65, 44220, 0.044127
65, 45244, 0.043479
65, 46268, 0.043488
65, 47292, 0.044052
65, 48316, 0.043860
65, 49340, 0.043978
65, 50364, 0.043998
65, 51388, 0.043207
65, 52412, 0.042944
65, 53436, 0.043530
65, 54460, 0.043737
65, 55484, 0.043805
65, 56508, 0.043741
65, 57532, 0.043479
65, 58556, 0.043881
65, 59580, 0.044332
65, 60604, 0.043865
65, 61628, 0.043589
65, 62652, 0.043254
65, 63676, 0.041952
