r, l, avgruntime
60, 700, 0.036910
60, 1212, 0.037170
60, 1724, 0.037241
60, 2236, 0.037257
60, 2748, 0.041729
60, 3260, 0.043964
60, 3772, 0.044053
60, 4284, 0.044492
60, 4796, 0.044230
60, 5308, 0.044067
60, 5820, 0.044468
60, 6332, 0.043922
60, 6844, 0.043662
60, 7356, 0.043926
60, 7868, 0.044418
60, 8380, 0.044761
60, 8892, 0.044106
60, 9404, 0.044313
60, 9916, 0.043973
60, 10428, 0.043883
60, 10940, 0.044900
60, 11452, 0.044474
60, 11964, 0.043879
60, 12476, 0.045012
60, 13500, 0.043949
60, 14524, 0.044584
60, 15548, 0.043271
60, 16572, 0.044276
60, 17596, 0.043794
60, 18620, 0.044479
60, 19644, 0.044928
60, 20668, 0.044065
60, 21692, 0.044176
60, 22716, 0.044174
60, 23740, 0.044469
60, 24764, 0.044479
60, 25788, 0.044199
60, 26812, 0.044471
60, 27836, 0.044150
60, 28860, 0.044153
60, 29884, 0.044385
60, 30908, 0.044205
60, 31932, 0.044558
60, 32956, 0.043586
60, 33980, 0.043920
60, 35004, 0.044589
60, 36028, 0.043826
60, 37052, 0.043256
60, 38076, 0.044465
60, 39100, 0.043867
60, 40124, 0.043713
60, 41148, 0.045123
60, 42172, 0.044242
60, 43196, 0.044248
60, 44220, 0.044910
60, 45244, 0.044167
60, 46268, 0.044426
60, 47292, 0.044321
60, 48316, 0.044816
60, 49340, 0.044519
60, 50364, 0.044365
60, 51388, 0.044254
60, 52412, 0.044431
60, 53436, 0.044067
60, 54460, 0.046594
60, 55484, 0.046201
60, 56508, 0.046166
60, 57532, 0.045907
60, 58556, 0.047191
60, 59580, 0.046145
60, 60604, 0.046238
60, 61628, 0.045345
60, 62652, 0.045079
60, 63676, 0.045229
