r, l, avgruntime
50, 700, 0.040945
50, 1212, 0.041206
50, 1724, 0.041130
50, 2236, 0.041490
50, 2748, 0.041099
50, 3260, 0.040674
50, 3772, 0.041637
50, 4284, 0.040903
50, 4796, 0.041736
50, 5308, 0.043346
50, 5820, 0.043483
50, 6332, 0.043595
50, 6844, 0.044060
50, 7356, 0.042355
50, 7868, 0.041511
50, 8380, 0.041791
50, 8892, 0.041633
50, 9404, 0.041764
50, 9916, 0.041322
50, 10428, 0.041672
50, 10940, 0.041753
50, 11452, 0.041541
50, 11964, 0.041716
50, 12476, 0.043497
50, 13500, 0.044668
50, 14524, 0.043582
50, 15548, 0.043932
50, 16572, 0.043047
50, 17596, 0.041262
50, 18620, 0.041798
50, 19644, 0.041715
50, 20668, 0.041747
50, 21692, 0.041614
50, 22716, 0.041979
50, 23740, 0.041367
50, 24764, 0.041864
50, 25788, 0.043695
50, 26812, 0.045730
50, 27836, 0.044946
50, 28860, 0.044958
50, 29884, 0.044517
50, 30908, 0.045079
50, 31932, 0.044833
50, 32956, 0.044487
50, 33980, 0.044510
50, 35004, 0.044602
50, 36028, 0.044567
50, 37052, 0.044041
50, 38076, 0.043965
50, 39100, 0.044736
50, 40124, 0.044701
50, 41148, 0.044421
50, 42172, 0.044441
50, 43196, 0.044524
50, 44220, 0.044868
50, 45244, 0.044594
50, 46268, 0.045353
50, 47292, 0.044709
50, 48316, 0.044650
50, 49340, 0.045150
50, 50364, 0.043849
50, 51388, 0.044457
50, 52412, 0.044583
50, 53436, 0.045076
50, 54460, 0.044712
50, 55484, 0.043966
50, 56508, 0.043020
50, 57532, 0.042715
50, 58556, 0.043120
50, 59580, 0.043176
50, 60604, 0.041683
50, 61628, 0.041310
50, 62652, 0.041095
50, 63676, 0.040885
