r, l, avgruntime
84, 700, 0.041962
84, 1212, 0.041978
84, 1724, 0.042368
84, 2236, 0.042914
84, 2748, 0.042749
84, 3260, 0.042112
84, 3772, 0.042081
84, 4284, 0.042463
84, 4796, 0.042847
84, 5308, 0.042272
84, 5820, 0.042135
84, 6332, 0.042716
84, 6844, 0.042515
84, 7356, 0.042783
84, 7868, 0.042814
84, 8380, 0.041849
84, 8892, 0.041940
84, 9404, 0.042198
84, 9916, 0.042375
84, 10428, 0.042646
84, 10940, 0.042257
84, 11452, 0.042339
84, 11964, 0.042700
84, 12476, 0.042635
84, 13500, 0.042983
84, 14524, 0.042402
84, 15548, 0.041865
84, 16572, 0.042250
84, 17596, 0.042324
84, 18620, 0.042692
84, 19644, 0.042271
84, 20668, 0.042468
84, 21692, 0.042410
84, 22716, 0.042156
84, 23740, 0.042490
84, 24764, 0.042146
84, 25788, 0.042521
84, 26812, 0.042408
84, 27836, 0.042390
84, 28860, 0.042264
84, 29884, 0.042642
84, 30908, 0.042430
84, 31932, 0.042544
84, 32956, 0.042653
84, 33980, 0.042322
84, 35004, 0.042206
84, 36028, 0.042632
84, 37052, 0.042080
84, 38076, 0.042565
84, 39100, 0.042238
84, 40124, 0.042532
84, 41148, 0.042555
84, 42172, 0.041797
84, 43196, 0.041808
84, 44220, 0.042301
84, 45244, 0.042194
84, 46268, 0.042397
84, 47292, 0.042535
84, 48316, 0.042401
84, 49340, 0.042610
84, 50364, 0.042668
84, 51388, 0.042542
84, 52412, 0.042474
84, 53436, 0.042219
84, 54460, 0.042556
84, 55484, 0.042157
84, 56508, 0.041813
84, 57532, 0.042283
84, 58556, 0.041802
84, 59580, 0.042080
84, 60604, 0.042369
84, 61628, 0.042094
84, 62652, 0.041293
84, 63676, 0.040723
