r, l, avgruntime
29, 700, 0.046833
29, 1212, 0.046086
29, 1724, 0.046447
29, 2236, 0.046031
29, 2748, 0.046511
29, 3260, 0.046172
29, 3772, 0.046890
29, 4284, 0.046476
29, 4796, 0.047257
29, 5308, 0.046863
29, 5820, 0.046881
29, 6332, 0.046862
29, 6844, 0.047649
29, 7356, 0.047355
29, 7868, 0.047361
29, 8380, 0.046951
29, 8892, 0.047051
29, 9404, 0.046908
29, 9916, 0.047534
29, 10428, 0.047007
29, 10940, 0.047123
29, 11452, 0.046846
29, 11964, 0.047288
29, 12476, 0.047545
29, 13500, 0.047021
29, 14524, 0.047339
29, 15548, 0.047103
29, 16572, 0.047146
29, 17596, 0.047122
29, 18620, 0.046953
29, 19644, 0.047224
29, 20668, 0.047882
29, 21692, 0.046461
29, 22716, 0.046406
29, 23740, 0.047345
29, 24764, 0.046831
29, 25788, 0.046636
29, 26812, 0.046472
29, 27836, 0.046118
29, 28860, 0.046338
29, 29884, 0.045856
29, 30908, 0.045989
29, 31932, 0.045365
29, 32956, 0.045847
29, 33980, 0.045583
29, 35004, 0.045540
29, 36028, 0.045548
29, 37052, 0.046945
29, 38076, 0.046659
29, 39100, 0.047383
29, 40124, 0.047202
29, 41148, 0.045961
29, 42172, 0.044521
29, 43196, 0.045029
29, 44220, 0.044902
29, 45244, 0.045426
29, 46268, 0.047283
29, 47292, 0.047291
29, 48316, 0.047147
29, 49340, 0.047415
29, 50364, 0.046763
29, 51388, 0.047407
29, 52412, 0.045411
29, 53436, 0.046901
29, 54460, 0.046571
29, 55484, 0.046489
29, 56508, 0.046399
29, 57532, 0.046375
29, 58556, 0.046396
29, 59580, 0.046892
29, 60604, 0.045828
29, 61628, 0.046080
29, 62652, 0.046237
29, 63676, 0.045367
