r, l, avgruntime
57, 700, 0.055013
57, 1212, 0.056461
57, 1724, 0.057096
57, 2236, 0.056539
57, 2748, 0.055728
57, 3260, 0.055964
57, 3772, 0.054225
57, 4284, 0.055499
57, 4796, 0.055713
57, 5308, 0.056694
57, 5820, 0.055734
57, 6332, 0.055571
57, 6844, 0.056665
57, 7356, 0.055425
57, 7868, 0.056255
57, 8380, 0.056470
57, 8892, 0.056176
57, 9404, 0.057228
57, 9916, 0.056165
57, 10428, 0.056599
57, 10940, 0.056396
57, 11452, 0.055682
57, 11964, 0.057001
57, 12476, 0.057783
57, 13500, 0.056346
57, 14524, 0.056792
57, 15548, 0.056089
57, 16572, 0.056689
57, 17596, 0.056847
57, 18620, 0.055808
57, 19644, 0.056456
57, 20668, 0.055342
57, 21692, 0.055986
57, 22716, 0.056691
57, 23740, 0.056732
57, 24764, 0.056740
57, 25788, 0.054341
57, 26812, 0.053774
57, 27836, 0.052583
57, 28860, 0.054261
57, 29884, 0.054769
57, 30908, 0.054054
57, 31932, 0.054956
57, 32956, 0.055365
57, 33980, 0.053274
57, 35004, 0.053274
57, 36028, 0.055304
57, 37052, 0.054154
57, 38076, 0.054572
57, 39100, 0.052192
57, 40124, 0.055570
57, 41148, 0.053542
57, 42172, 0.053708
57, 43196, 0.055781
57, 44220, 0.056257
57, 45244, 0.055405
57, 46268, 0.055870
57, 47292, 0.055978
57, 48316, 0.056967
57, 49340, 0.056359
57, 50364, 0.056071
57, 51388, 0.056377
57, 52412, 0.054711
57, 53436, 0.056779
57, 54460, 0.056331
57, 55484, 0.055687
57, 56508, 0.056791
57, 57532, 0.055543
57, 58556, 0.056772
57, 59580, 0.056666
57, 60604, 0.056873
57, 61628, 0.055970
57, 62652, 0.055760
57, 63676, 0.056385
