r, l, avgruntime
26, 700, 0.044845
26, 1212, 0.045194
26, 1724, 0.045135
26, 2236, 0.045034
26, 2748, 0.044728
26, 3260, 0.045239
26, 3772, 0.047196
26, 4284, 0.047389
26, 4796, 0.046338
26, 5308, 0.045935
26, 5820, 0.047520
26, 6332, 0.047334
26, 6844, 0.047428
26, 7356, 0.046837
26, 7868, 0.045673
26, 8380, 0.045392
26, 8892, 0.045602
26, 9404, 0.045437
26, 9916, 0.045530
26, 10428, 0.045350
26, 10940, 0.046500
26, 11452, 0.047651
26, 11964, 0.047407
26, 12476, 0.047360
26, 13500, 0.047037
26, 14524, 0.045372
26, 15548, 0.045372
26, 16572, 0.046564
26, 17596, 0.047201
26, 18620, 0.047107
26, 19644, 0.045986
26, 20668, 0.047571
26, 21692, 0.047900
26, 22716, 0.048634
26, 23740, 0.047581
26, 24764, 0.048137
26, 25788, 0.048153
26, 26812, 0.048337
26, 27836, 0.048105
26, 28860, 0.047861
26, 29884, 0.048328
26, 30908, 0.048700
26, 31932, 0.047615
26, 32956, 0.048325
26, 33980, 0.048568
26, 35004, 0.047836
26, 36028, 0.047979
26, 37052, 0.047095
26, 38076, 0.048224
26, 39100, 0.048076
26, 40124, 0.048303
26, 41148, 0.047272
26, 42172, 0.046975
26, 43196, 0.047009
26, 44220, 0.046091
26, 45244, 0.047576
26, 46268, 0.047861
26, 47292, 0.047493
26, 48316, 0.046654
26, 49340, 0.046418
26, 50364, 0.046420
26, 51388, 0.045691
26, 52412, 0.046838
26, 53436, 0.046736
26, 54460, 0.045074
26, 55484, 0.044899
26, 56508, 0.045281
26, 57532, 0.045364
26, 58556, 0.044833
26, 59580, 0.045930
26, 60604, 0.045669
26, 61628, 0.045042
26, 62652, 0.047170
26, 63676, 0.046840
