r, l, avgruntime
62, 700, 0.041178
62, 1212, 0.041340
62, 1724, 0.041014
62, 2236, 0.041543
62, 2748, 0.041538
62, 3260, 0.041760
62, 3772, 0.041322
62, 4284, 0.041490
62, 4796, 0.041234
62, 5308, 0.041707
62, 5820, 0.040966
62, 6332, 0.040999
62, 6844, 0.041182
62, 7356, 0.040934
62, 7868, 0.041901
62, 8380, 0.041129
62, 8892, 0.041422
62, 9404, 0.041356
62, 9916, 0.041406
62, 10428, 0.041101
62, 10940, 0.041230
62, 11452, 0.041256
62, 11964, 0.041805
62, 12476, 0.042485
62, 13500, 0.042405
62, 14524, 0.042948
62, 15548, 0.042366
62, 16572, 0.042290
62, 17596, 0.042319
62, 18620, 0.042808
62, 19644, 0.042686
62, 20668, 0.042523
62, 21692, 0.042838
62, 22716, 0.042544
62, 23740, 0.042402
62, 24764, 0.042788
62, 25788, 0.042418
62, 26812, 0.042810
62, 27836, 0.042847
62, 28860, 0.042454
62, 29884, 0.042706
62, 30908, 0.042648
62, 31932, 0.042314
62, 32956, 0.042599
62, 33980, 0.042019
62, 35004, 0.042581
62, 36028, 0.042928
62, 37052, 0.042517
62, 38076, 0.042180
62, 39100, 0.042810
62, 40124, 0.042585
62, 41148, 0.042681
62, 42172, 0.042152
62, 43196, 0.042537
62, 44220, 0.042150
62, 45244, 0.042393
62, 46268, 0.042141
62, 47292, 0.042571
62, 48316, 0.042405
62, 49340, 0.042086
62, 50364, 0.042242
62, 51388, 0.042565
62, 52412, 0.042844
62, 53436, 0.042578
62, 54460, 0.042267
62, 55484, 0.042491
62, 56508, 0.042809
62, 57532, 0.042675
62, 58556, 0.043029
62, 59580, 0.042648
62, 60604, 0.042188
62, 61628, 0.042052
62, 62652, 0.042732
62, 63676, 0.042061
