r, l, avgruntime
95, 700, 0.038002
95, 1212, 0.037937
95, 1724, 0.038241
95, 2236, 0.038058
95, 2748, 0.038696
95, 3260, 0.038456
95, 3772, 0.038165
95, 4284, 0.038253
95, 4796, 0.038293
95, 5308, 0.038403
95, 5820, 0.037843
95, 6332, 0.038175
95, 6844, 0.038151
95, 7356, 0.038641
95, 7868, 0.038119
95, 8380, 0.038419
95, 8892, 0.038120
95, 9404, 0.038164
95, 9916, 0.038345
95, 10428, 0.037981
95, 10940, 0.037966
95, 11452, 0.038165
95, 11964, 0.038199
95, 12476, 0.038350
95, 13500, 0.038236
95, 14524, 0.038000
95, 15548, 0.038552
95, 16572, 0.038184
95, 17596, 0.038525
95, 18620, 0.038204
95, 19644, 0.038518
95, 20668, 0.038285
95, 21692, 0.038208
95, 22716, 0.038228
95, 23740, 0.038395
95, 24764, 0.038406
95, 25788, 0.038254
95, 26812, 0.038259
95, 27836, 0.038153
95, 28860, 0.038225
95, 29884, 0.038142
95, 30908, 0.038145
95, 31932, 0.038108
95, 32956, 0.037821
95, 33980, 0.038546
95, 35004, 0.038198
95, 36028, 0.038097
95, 37052, 0.038259
95, 38076, 0.038051
95, 39100, 0.038368
95, 40124, 0.038630
95, 41148, 0.038052
95, 42172, 0.038384
95, 43196, 0.038096
95, 44220, 0.038356
95, 45244, 0.037911
95, 46268, 0.038136
95, 47292, 0.038564
95, 48316, 0.038195
95, 49340, 0.038199
95, 50364, 0.038237
95, 51388, 0.037917
95, 52412, 0.038308
95, 53436, 0.038060
95, 54460, 0.038307
95, 55484, 0.038169
95, 56508, 0.038202
95, 57532, 0.038290
95, 58556, 0.038555
95, 59580, 0.038022
95, 60604, 0.038356
95, 61628, 0.038119
95, 62652, 0.038588
95, 63676, 0.038047
95, 64700, 0.037899
