r, l, avgruntime
79, 700, 0.041847
79, 1212, 0.042404
79, 1724, 0.041818
79, 2236, 0.039645
79, 2748, 0.039784
79, 3260, 0.038694
79, 3772, 0.037931
79, 4284, 0.038749
79, 4796, 0.038422
79, 5308, 0.038896
79, 5820, 0.038894
79, 6332, 0.039069
79, 6844, 0.039172
79, 7356, 0.039277
79, 7868, 0.039479
79, 8380, 0.039688
79, 8892, 0.039919
79, 9404, 0.040999
79, 9916, 0.040332
79, 10428, 0.040184
79, 10940, 0.040603
79, 11452, 0.040521
79, 11964, 0.040715
79, 12476, 0.040188
79, 13500, 0.040510
79, 14524, 0.040488
79, 15548, 0.040629
79, 16572, 0.040096
79, 17596, 0.040803
79, 18620, 0.040405
79, 19644, 0.040103
79, 20668, 0.039441
79, 21692, 0.039240
79, 22716, 0.039368
79, 23740, 0.039457
79, 24764, 0.038654
79, 25788, 0.038741
79, 26812, 0.039760
79, 27836, 0.039673
79, 28860, 0.039514
79, 29884, 0.040022
79, 30908, 0.039120
79, 31932, 0.039381
79, 32956, 0.039709
79, 33980, 0.039922
79, 35004, 0.039658
79, 36028, 0.039495
79, 37052, 0.038009
79, 38076, 0.038214
79, 39100, 0.038274
79, 40124, 0.038270
79, 41148, 0.038427
79, 42172, 0.038285
79, 43196, 0.038792
79, 44220, 0.038854
79, 45244, 0.039846
79, 46268, 0.039812
79, 47292, 0.039991
79, 48316, 0.040223
79, 49340, 0.040160
79, 50364, 0.039955
79, 51388, 0.040045
79, 52412, 0.039956
79, 53436, 0.040702
79, 54460, 0.040214
79, 55484, 0.040536
79, 56508, 0.039985
79, 57532, 0.040470
79, 58556, 0.040077
79, 59580, 0.040074
79, 60604, 0.040082
79, 61628, 0.039991
79, 62652, 0.040376
79, 63676, 0.040208
