r, l, avgruntime
11, 700, 0.058474
11, 1212, 0.058365
11, 1724, 0.058832
11, 2236, 0.058915
11, 2748, 0.058683
11, 3260, 0.058751
11, 3772, 0.058373
11, 4284, 0.058690
11, 4796, 0.057366
11, 5308, 0.057970
11, 5820, 0.058075
11, 6332, 0.058544
11, 6844, 0.058060
11, 7356, 0.057950
11, 7868, 0.058428
11, 8380, 0.058313
11, 8892, 0.057922
11, 9404, 0.058676
11, 9916, 0.057745
11, 10428, 0.058199
11, 10940, 0.058524
11, 11452, 0.058392
11, 11964, 0.057583
11, 12476, 0.057609
11, 13500, 0.058376
11, 14524, 0.057931
11, 15548, 0.055725
11, 16572, 0.056672
11, 17596, 0.056454
11, 18620, 0.058939
11, 19644, 0.058451
11, 20668, 0.058606
11, 21692, 0.057905
11, 22716, 0.058097
11, 23740, 0.058228
11, 24764, 0.058784
11, 25788, 0.058109
11, 26812, 0.057137
11, 27836, 0.058422
11, 28860, 0.057684
11, 29884, 0.057832
11, 30908, 0.057031
11, 31932, 0.057484
11, 32956, 0.058036
11, 33980, 0.056935
11, 35004, 0.058456
11, 36028, 0.058684
11, 37052, 0.058326
11, 38076, 0.057743
11, 39100, 0.057646
11, 40124, 0.057985
11, 41148, 0.058212
11, 42172, 0.058040
11, 43196, 0.057603
11, 44220, 0.057360
11, 45244, 0.057753
11, 46268, 0.057264
11, 47292, 0.057928
11, 48316, 0.058143
11, 49340, 0.056954
11, 50364, 0.056925
11, 51388, 0.058210
11, 52412, 0.058004
11, 53436, 0.057708
11, 54460, 0.057662
11, 55484, 0.057196
11, 56508, 0.058069
11, 57532, 0.056622
11, 58556, 0.058079
11, 59580, 0.056985
11, 60604, 0.057618
11, 61628, 0.057351
11, 62652, 0.058057
11, 63676, 0.057156
