r, l, avgruntime
97, 700, 0.041259
97, 1212, 0.040889
97, 1724, 0.037272
97, 2236, 0.035537
97, 2748, 0.035319
97, 3260, 0.035646
97, 3772, 0.035215
97, 4284, 0.035372
97, 4796, 0.035408
97, 5308, 0.035687
97, 5820, 0.035393
97, 6332, 0.035526
97, 6844, 0.035297
97, 7356, 0.035511
97, 7868, 0.035303
97, 8380, 0.035502
97, 8892, 0.035319
97, 9404, 0.035479
97, 9916, 0.035427
97, 10428, 0.035542
97, 10940, 0.035281
97, 11452, 0.035195
97, 11964, 0.035337
97, 12476, 0.035420
97, 13500, 0.035554
97, 14524, 0.035902
97, 15548, 0.035529
97, 16572, 0.035796
97, 17596, 0.035405
97, 18620, 0.035959
97, 19644, 0.035460
97, 20668, 0.035516
97, 21692, 0.035466
97, 22716, 0.035608
97, 23740, 0.035308
97, 24764, 0.035258
97, 25788, 0.035190
97, 26812, 0.035400
97, 27836, 0.035474
97, 28860, 0.035525
97, 29884, 0.035154
97, 30908, 0.035568
97, 31932, 0.035271
97, 32956, 0.035681
97, 33980, 0.035490
97, 35004, 0.035533
97, 36028, 0.035101
97, 37052, 0.035597
97, 38076, 0.035164
97, 39100, 0.035232
97, 40124, 0.035487
97, 41148, 0.035406
97, 42172, 0.035565
97, 43196, 0.035831
97, 44220, 0.035499
97, 45244, 0.035100
97, 46268, 0.035363
97, 47292, 0.035763
97, 48316, 0.035500
97, 49340, 0.035454
97, 50364, 0.035297
97, 51388, 0.035483
97, 52412, 0.035449
97, 53436, 0.035593
97, 54460, 0.035577
97, 55484, 0.035620
97, 56508, 0.035266
97, 57532, 0.035205
97, 58556, 0.035382
97, 59580, 0.035648
97, 60604, 0.035388
97, 61628, 0.035151
97, 62652, 0.035554
97, 63676, 0.035223
