r, l, avgruntime
10, 700, 0.056124
10, 1212, 0.055985
10, 1724, 0.055753
10, 2236, 0.056432
10, 2748, 0.055647
10, 3260, 0.056063
10, 3772, 0.055962
10, 4284, 0.057026
10, 4796, 0.056614
10, 5308, 0.055490
10, 5820, 0.056969
10, 6332, 0.055929
10, 6844, 0.055874
10, 7356, 0.056110
10, 7868, 0.056495
10, 8380, 0.056354
10, 8892, 0.055099
10, 9404, 0.055948
10, 9916, 0.057124
10, 10428, 0.056409
10, 10940, 0.055574
10, 11452, 0.055626
10, 11964, 0.055991
10, 12476, 0.056202
10, 13500, 0.056401
10, 14524, 0.056646
10, 15548, 0.056952
10, 16572, 0.056177
10, 17596, 0.057893
10, 18620, 0.057997
10, 19644, 0.057583
10, 20668, 0.056180
10, 21692, 0.058062
10, 22716, 0.058348
10, 23740, 0.055959
10, 24764, 0.056801
10, 25788, 0.057349
10, 26812, 0.057880
10, 27836, 0.058096
10, 28860, 0.057629
10, 29884, 0.057852
10, 30908, 0.058553
10, 31932, 0.057888
10, 32956, 0.058528
10, 33980, 0.058623
10, 35004, 0.057559
10, 36028, 0.057715
10, 37052, 0.058298
10, 38076, 0.058118
10, 39100, 0.058311
10, 40124, 0.058004
10, 41148, 0.058253
10, 42172, 0.057415
10, 43196, 0.057053
10, 44220, 0.058232
10, 45244, 0.058307
10, 46268, 0.057645
10, 47292, 0.058112
10, 48316, 0.058556
10, 49340, 0.058007
10, 50364, 0.058079
10, 51388, 0.058585
10, 52412, 0.057651
10, 53436, 0.057490
10, 54460, 0.058029
10, 55484, 0.058220
10, 56508, 0.058347
10, 57532, 0.057810
10, 58556, 0.057616
10, 59580, 0.057445
10, 60604, 0.058483
10, 61628, 0.057115
10, 62652, 0.057451
10, 63676, 0.058091
