r, l, avgruntime
41, 700, 0.046068
41, 1212, 0.046178
41, 1724, 0.045645
41, 2236, 0.045494
41, 2748, 0.046110
41, 3260, 0.046410
41, 3772, 0.046051
41, 4284, 0.045436
41, 4796, 0.046210
41, 5308, 0.045746
41, 5820, 0.046091
41, 6332, 0.045985
41, 6844, 0.045984
41, 7356, 0.045813
41, 7868, 0.045775
41, 8380, 0.045977
41, 8892, 0.046423
41, 9404, 0.045496
41, 9916, 0.045725
41, 10428, 0.045779
41, 10940, 0.045469
41, 11452, 0.045179
41, 11964, 0.045460
41, 12476, 0.045609
41, 13500, 0.045009
41, 14524, 0.045669
41, 15548, 0.045560
41, 16572, 0.045928
41, 17596, 0.046252
41, 18620, 0.045597
41, 19644, 0.045300
41, 20668, 0.046057
41, 21692, 0.046355
41, 22716, 0.046130
41, 23740, 0.045918
41, 24764, 0.045964
41, 25788, 0.045610
41, 26812, 0.045680
41, 27836, 0.046213
41, 28860, 0.046440
41, 29884, 0.045737
41, 30908, 0.046099
41, 31932, 0.046085
41, 32956, 0.045583
41, 33980, 0.045930
41, 35004, 0.045380
41, 36028, 0.046047
41, 37052, 0.046338
41, 38076, 0.045812
41, 39100, 0.045905
41, 40124, 0.046091
41, 41148, 0.046079
41, 42172, 0.046130
41, 43196, 0.045680
41, 44220, 0.046078
41, 45244, 0.045505
41, 46268, 0.046012
41, 47292, 0.046478
41, 48316, 0.045087
41, 49340, 0.045632
41, 50364, 0.044817
41, 51388, 0.045044
41, 52412, 0.045603
41, 53436, 0.045981
41, 54460, 0.045388
41, 55484, 0.044353
41, 56508, 0.044957
41, 57532, 0.045673
41, 58556, 0.045685
41, 59580, 0.045972
41, 60604, 0.045662
41, 61628, 0.045660
41, 62652, 0.045498
41, 63676, 0.045413
