r, l, avgruntime
46, 700, 0.058033
46, 1212, 0.057257
46, 1724, 0.058047
46, 2236, 0.057764
46, 2748, 0.058293
46, 3260, 0.058439
46, 3772, 0.057275
46, 4284, 0.058308
46, 4796, 0.058525
46, 5308, 0.057250
46, 5820, 0.057870
46, 6332, 0.059158
46, 6844, 0.059547
46, 7356, 0.058545
46, 7868, 0.056826
46, 8380, 0.058004
46, 8892, 0.057654
46, 9404, 0.057760
46, 9916, 0.059066
46, 10428, 0.058755
46, 10940, 0.058184
46, 11452, 0.058148
46, 11964, 0.057898
46, 12476, 0.057787
46, 13500, 0.056708
46, 14524, 0.058389
46, 15548, 0.059210
46, 16572, 0.058746
46, 17596, 0.058154
46, 18620, 0.058748
46, 19644, 0.057791
46, 20668, 0.057513
46, 21692, 0.058196
46, 22716, 0.058888
46, 23740, 0.058372
46, 24764, 0.058291
46, 25788, 0.057192
46, 26812, 0.057145
46, 27836, 0.056876
46, 28860, 0.058120
46, 29884, 0.058302
46, 30908, 0.057823
46, 31932, 0.057462
46, 32956, 0.058285
46, 33980, 0.057832
46, 35004, 0.057798
46, 36028, 0.057640
46, 37052, 0.057992
46, 38076, 0.058458
46, 39100, 0.057769
46, 40124, 0.057419
46, 41148, 0.057788
46, 42172, 0.057910
46, 43196, 0.057681
46, 44220, 0.057059
46, 45244, 0.058335
46, 46268, 0.058053
46, 47292, 0.057030
46, 48316, 0.057974
46, 49340, 0.059120
46, 50364, 0.057255
46, 51388, 0.057103
46, 52412, 0.058152
46, 53436, 0.057767
46, 54460, 0.057666
46, 55484, 0.058038
46, 56508, 0.057407
46, 57532, 0.057650
46, 58556, 0.058708
46, 59580, 0.057595
46, 60604, 0.058552
46, 61628, 0.057382
46, 62652, 0.059299
46, 63676, 0.053724
