r, l, avgruntime
37, 700, 0.044656
37, 1212, 0.046024
37, 1724, 0.046471
37, 2236, 0.046348
37, 2748, 0.046174
37, 3260, 0.046256
37, 3772, 0.045847
37, 4284, 0.046255
37, 4796, 0.046201
37, 5308, 0.046255
37, 5820, 0.046375
37, 6332, 0.046011
37, 6844, 0.046433
37, 7356, 0.045907
37, 7868, 0.046066
37, 8380, 0.046707
37, 8892, 0.046005
37, 9404, 0.045935
37, 9916, 0.046112
37, 10428, 0.046541
37, 10940, 0.046373
37, 11452, 0.046349
37, 11964, 0.046797
37, 12476, 0.046136
37, 13500, 0.046132
37, 14524, 0.046450
37, 15548, 0.046552
37, 16572, 0.045961
37, 17596, 0.045698
37, 18620, 0.046265
37, 19644, 0.046398
37, 20668, 0.046180
37, 21692, 0.046643
37, 22716, 0.046057
37, 23740, 0.045876
37, 24764, 0.046244
37, 25788, 0.046455
37, 26812, 0.046545
37, 27836, 0.046118
37, 28860, 0.046327
37, 29884, 0.046395
37, 30908, 0.046178
37, 31932, 0.045862
37, 32956, 0.045730
37, 33980, 0.046290
37, 35004, 0.045560
37, 36028, 0.046023
37, 37052, 0.046012
37, 38076, 0.046116
37, 39100, 0.046107
37, 40124, 0.046106
37, 41148, 0.045878
37, 42172, 0.046376
37, 43196, 0.046254
37, 44220, 0.046233
37, 45244, 0.046097
37, 46268, 0.046356
37, 47292, 0.046455
37, 48316, 0.046422
37, 49340, 0.046084
37, 50364, 0.045947
37, 51388, 0.045792
37, 52412, 0.045562
37, 53436, 0.045665
37, 54460, 0.045917
37, 55484, 0.045568
37, 56508, 0.045880
37, 57532, 0.044650
37, 58556, 0.043779
37, 59580, 0.044824
37, 60604, 0.045156
37, 61628, 0.045239
37, 62652, 0.045531
37, 63676, 0.045577
