r, l, avgruntime
84, 700, 0.041796
84, 1212, 0.041595
84, 1724, 0.041890
84, 2236, 0.041948
84, 2748, 0.041855
84, 3260, 0.041860
84, 3772, 0.041748
84, 4284, 0.041902
84, 4796, 0.041963
84, 5308, 0.042338
84, 5820, 0.041895
84, 6332, 0.042152
84, 6844, 0.042196
84, 7356, 0.041929
84, 7868, 0.041986
84, 8380, 0.041772
84, 8892, 0.041854
84, 9404, 0.042484
84, 9916, 0.041998
84, 10428, 0.041532
84, 10940, 0.041947
84, 11452, 0.041385
84, 11964, 0.041257
84, 12476, 0.041635
84, 13500, 0.042147
84, 14524, 0.042128
84, 15548, 0.042054
84, 16572, 0.041879
84, 17596, 0.041598
84, 18620, 0.041890
84, 19644, 0.041866
84, 20668, 0.042039
84, 21692, 0.042028
84, 22716, 0.042155
84, 23740, 0.042493
84, 24764, 0.041631
84, 25788, 0.042290
84, 26812, 0.041923
84, 27836, 0.041853
84, 28860, 0.041816
84, 29884, 0.042229
84, 30908, 0.042222
84, 31932, 0.041847
84, 32956, 0.041760
84, 33980, 0.042004
84, 35004, 0.041857
84, 36028, 0.042054
84, 37052, 0.042041
84, 38076, 0.041998
84, 39100, 0.042354
84, 40124, 0.041971
84, 41148, 0.040408
84, 42172, 0.041996
84, 43196, 0.042347
84, 44220, 0.042272
84, 45244, 0.041858
84, 46268, 0.042151
84, 47292, 0.042128
84, 48316, 0.042311
84, 49340, 0.042148
84, 50364, 0.041603
84, 51388, 0.041864
84, 52412, 0.041664
84, 53436, 0.041807
84, 54460, 0.042046
84, 55484, 0.041837
84, 56508, 0.042297
84, 57532, 0.042676
84, 58556, 0.042432
84, 59580, 0.042129
84, 60604, 0.041864
84, 61628, 0.041713
84, 62652, 0.041984
84, 63676, 0.042051
