r, l, avgruntime
9, 700, 0.061562
9, 1212, 0.060179
9, 1724, 0.061189
9, 2236, 0.061141
9, 2748, 0.060847
9, 3260, 0.060897
9, 3772, 0.061227
9, 4284, 0.061801
9, 4796, 0.061486
9, 5308, 0.060914
9, 5820, 0.060812
9, 6332, 0.061758
9, 6844, 0.061659
9, 7356, 0.061646
9, 7868, 0.061366
9, 8380, 0.060637
9, 8892, 0.060653
9, 9404, 0.061195
9, 9916, 0.060774
9, 10428, 0.061378
9, 10940, 0.061776
9, 11452, 0.061429
9, 11964, 0.061580
9, 12476, 0.061382
9, 13500, 0.061530
9, 14524, 0.061047
9, 15548, 0.060963
9, 16572, 0.060967
9, 17596, 0.060905
9, 18620, 0.062411
9, 19644, 0.061493
9, 20668, 0.061188
9, 21692, 0.061483
9, 22716, 0.061501
9, 23740, 0.062517
9, 24764, 0.062709
9, 25788, 0.061984
9, 26812, 0.061429
9, 27836, 0.061390
9, 28860, 0.061909
9, 29884, 0.061830
9, 30908, 0.062267
9, 31932, 0.062854
9, 32956, 0.062054
9, 33980, 0.062042
9, 35004, 0.061783
9, 36028, 0.062085
9, 37052, 0.062241
9, 38076, 0.062144
9, 39100, 0.061450
9, 40124, 0.062057
9, 41148, 0.060747
9, 42172, 0.061475
9, 43196, 0.059448
9, 44220, 0.060665
9, 45244, 0.059677
9, 46268, 0.059153
9, 47292, 0.058556
9, 48316, 0.059576
9, 49340, 0.059342
9, 50364, 0.060608
9, 51388, 0.059806
9, 52412, 0.059110
9, 53436, 0.059717
9, 54460, 0.058082
9, 55484, 0.059073
9, 56508, 0.060068
9, 57532, 0.059399
9, 58556, 0.058729
9, 59580, 0.059056
9, 60604, 0.058083
9, 61628, 0.057565
9, 62652, 0.055677
9, 63676, 0.056101
