r, l, avgruntime
15, 700, 0.055452
15, 1212, 0.055203
15, 1724, 0.055062
15, 2236, 0.055702
15, 2748, 0.053953
15, 3260, 0.055376
15, 3772, 0.056038
15, 4284, 0.054926
15, 4796, 0.054867
15, 5308, 0.055023
15, 5820, 0.054708
15, 6332, 0.055277
15, 6844, 0.055358
15, 7356, 0.055298
15, 7868, 0.055621
15, 8380, 0.056199
15, 8892, 0.055486
15, 9404, 0.054784
15, 9916, 0.055259
15, 10428, 0.055028
15, 10940, 0.054619
15, 11452, 0.055901
15, 11964, 0.054952
15, 12476, 0.054877
15, 13500, 0.054590
15, 14524, 0.055118
15, 15548, 0.054978
15, 16572, 0.055204
15, 17596, 0.054633
15, 18620, 0.055723
15, 19644, 0.054996
15, 20668, 0.055005
15, 21692, 0.054219
15, 22716, 0.054861
15, 23740, 0.054948
15, 24764, 0.054681
15, 25788, 0.055396
15, 26812, 0.054648
15, 27836, 0.055442
15, 28860, 0.054198
15, 29884, 0.054635
15, 30908, 0.055762
15, 31932, 0.055820
15, 32956, 0.055071
15, 33980, 0.054694
15, 35004, 0.054913
15, 36028, 0.054890
15, 37052, 0.055258
15, 38076, 0.055421
15, 39100, 0.055435
15, 40124, 0.055034
15, 41148, 0.054655
15, 42172, 0.055267
15, 43196, 0.055000
15, 44220, 0.054557
15, 45244, 0.054484
15, 46268, 0.055509
15, 47292, 0.055980
15, 48316, 0.054158
15, 49340, 0.054504
15, 50364, 0.055443
15, 51388, 0.054509
15, 52412, 0.054988
15, 53436, 0.055359
15, 54460, 0.055438
15, 55484, 0.054436
15, 56508, 0.054746
15, 57532, 0.054318
15, 58556, 0.056241
15, 59580, 0.054740
15, 60604, 0.054095
15, 61628, 0.055210
15, 62652, 0.055319
15, 63676, 0.055942
15, 64700, 0.055782
