r, l, avgruntime
70, 700, 0.044778
70, 1212, 0.044506
70, 1724, 0.044963
70, 2236, 0.044806
70, 2748, 0.044109
70, 3260, 0.044429
70, 3772, 0.044520
70, 4284, 0.045101
70, 4796, 0.044652
70, 5308, 0.044606
70, 5820, 0.044514
70, 6332, 0.044653
70, 6844, 0.044421
70, 7356, 0.045309
70, 7868, 0.044945
70, 8380, 0.044375
70, 8892, 0.044963
70, 9404, 0.044916
70, 9916, 0.044868
70, 10428, 0.044719
70, 10940, 0.045082
70, 11452, 0.045096
70, 11964, 0.044303
70, 12476, 0.044795
70, 13500, 0.045051
70, 14524, 0.044484
70, 15548, 0.044337
70, 16572, 0.044875
70, 17596, 0.044695
70, 18620, 0.044861
70, 19644, 0.044500
70, 20668, 0.044967
70, 21692, 0.044669
70, 22716, 0.044772
70, 23740, 0.045129
70, 24764, 0.045233
70, 25788, 0.044561
70, 26812, 0.044822
70, 27836, 0.045061
70, 28860, 0.044537
70, 29884, 0.044819
70, 30908, 0.044327
70, 31932, 0.044297
70, 32956, 0.044930
70, 33980, 0.044982
70, 35004, 0.045123
70, 36028, 0.044827
70, 37052, 0.044600
70, 38076, 0.043497
70, 39100, 0.042930
70, 40124, 0.043424
70, 41148, 0.044489
70, 42172, 0.045186
70, 43196, 0.045219
70, 44220, 0.045020
70, 45244, 0.044586
70, 46268, 0.044940
70, 47292, 0.044421
70, 48316, 0.045029
70, 49340, 0.043882
70, 50364, 0.044824
70, 51388, 0.045042
70, 52412, 0.044584
70, 53436, 0.044398
70, 54460, 0.044384
70, 55484, 0.044526
70, 56508, 0.044199
70, 57532, 0.044500
70, 58556, 0.044709
70, 59580, 0.044662
70, 60604, 0.044626
70, 61628, 0.044327
70, 62652, 0.044138
70, 63676, 0.044290
