r, l, avgruntime
57, 700, 0.044401
57, 1212, 0.043829
57, 1724, 0.044532
57, 2236, 0.044084
57, 2748, 0.044070
57, 3260, 0.044403
57, 3772, 0.043407
57, 4284, 0.043802
57, 4796, 0.044641
57, 5308, 0.044070
57, 5820, 0.044242
57, 6332, 0.044049
57, 6844, 0.043380
57, 7356, 0.044486
57, 7868, 0.043966
57, 8380, 0.044408
57, 8892, 0.043755
57, 9404, 0.043690
57, 9916, 0.043848
57, 10428, 0.043621
57, 10940, 0.044131
57, 11452, 0.043916
57, 11964, 0.044208
57, 12476, 0.044170
57, 13500, 0.044199
57, 14524, 0.043921
57, 15548, 0.044161
57, 16572, 0.044194
57, 17596, 0.043942
57, 18620, 0.044568
57, 19644, 0.044043
57, 20668, 0.044625
57, 21692, 0.044098
57, 22716, 0.044391
57, 23740, 0.044181
57, 24764, 0.044227
57, 25788, 0.044136
57, 26812, 0.043884
57, 27836, 0.044121
57, 28860, 0.044084
57, 29884, 0.044093
57, 30908, 0.043972
57, 31932, 0.044310
57, 32956, 0.044362
57, 33980, 0.043683
57, 35004, 0.043859
57, 36028, 0.042515
57, 37052, 0.043477
57, 38076, 0.044508
57, 39100, 0.043656
57, 40124, 0.043624
57, 41148, 0.044059
57, 42172, 0.043748
57, 43196, 0.043641
57, 44220, 0.044170
57, 45244, 0.043469
57, 46268, 0.043120
57, 47292, 0.042903
57, 48316, 0.042637
57, 49340, 0.042864
57, 50364, 0.042919
57, 51388, 0.043405
57, 52412, 0.043887
57, 53436, 0.044292
57, 54460, 0.044363
57, 55484, 0.043859
57, 56508, 0.043668
57, 57532, 0.043510
57, 58556, 0.044707
57, 59580, 0.044121
57, 60604, 0.044261
57, 61628, 0.044080
57, 62652, 0.044050
57, 63676, 0.043650
