r, l, avgruntime
98, 700, 0.039811
98, 1212, 0.040656
98, 1724, 0.040569
98, 2236, 0.040570
98, 2748, 0.040530
98, 3260, 0.039335
98, 3772, 0.040807
98, 4284, 0.040549
98, 4796, 0.040634
98, 5308, 0.039977
98, 5820, 0.040377
98, 6332, 0.040320
98, 6844, 0.040840
98, 7356, 0.040450
98, 7868, 0.039929
98, 8380, 0.040814
98, 8892, 0.041122
98, 9404, 0.040306
98, 9916, 0.040089
98, 10428, 0.040718
98, 10940, 0.040590
98, 11452, 0.039659
98, 11964, 0.039741
98, 12476, 0.040503
98, 13500, 0.040853
98, 14524, 0.039844
98, 15548, 0.040698
98, 16572, 0.040305
98, 17596, 0.040450
98, 18620, 0.040294
98, 19644, 0.040077
98, 20668, 0.040507
98, 21692, 0.040074
98, 22716, 0.040696
98, 23740, 0.040560
98, 24764, 0.040696
98, 25788, 0.039680
98, 26812, 0.040593
98, 27836, 0.040343
98, 28860, 0.039711
98, 29884, 0.039668
98, 30908, 0.038831
98, 31932, 0.038812
98, 32956, 0.037939
98, 33980, 0.038802
98, 35004, 0.040201
98, 36028, 0.039503
98, 37052, 0.040565
98, 38076, 0.040334
98, 39100, 0.040599
98, 40124, 0.040192
98, 41148, 0.040433
98, 42172, 0.040403
98, 43196, 0.039532
98, 44220, 0.040865
98, 45244, 0.040602
98, 46268, 0.040376
98, 47292, 0.039808
98, 48316, 0.040355
98, 49340, 0.040347
98, 50364, 0.039667
98, 51388, 0.040304
98, 52412, 0.041245
98, 53436, 0.040219
98, 54460, 0.040402
98, 55484, 0.040441
98, 56508, 0.040256
98, 57532, 0.040313
98, 58556, 0.040354
98, 59580, 0.039962
98, 60604, 0.039672
98, 61628, 0.039503
98, 62652, 0.038954
98, 63676, 0.038530
