r, l, avgruntime
32, 700, 0.041324
32, 1212, 0.041875
32, 1724, 0.041337
32, 2236, 0.041794
32, 2748, 0.041566
32, 3260, 0.041941
32, 3772, 0.041594
32, 4284, 0.040504
32, 4796, 0.040958
32, 5308, 0.041072
32, 5820, 0.040927
32, 6332, 0.041477
32, 6844, 0.040819
32, 7356, 0.041244
32, 7868, 0.042014
32, 8380, 0.041251
32, 8892, 0.040934
32, 9404, 0.041288
32, 9916, 0.041093
32, 10428, 0.041302
32, 10940, 0.040836
32, 11452, 0.041190
32, 11964, 0.040880
32, 12476, 0.040758
32, 13500, 0.040956
32, 14524, 0.041078
32, 15548, 0.040485
32, 16572, 0.041021
32, 17596, 0.040591
32, 18620, 0.040531
32, 19644, 0.040881
32, 20668, 0.040713
32, 21692, 0.040552
32, 22716, 0.040850
32, 23740, 0.040455
32, 24764, 0.040957
32, 25788, 0.040557
32, 26812, 0.040406
32, 27836, 0.041139
32, 28860, 0.041606
32, 29884, 0.041476
32, 30908, 0.042023
32, 31932, 0.041238
32, 32956, 0.040946
32, 33980, 0.040983
32, 35004, 0.040940
32, 36028, 0.041239
32, 37052, 0.040918
32, 38076, 0.041586
32, 39100, 0.041202
32, 40124, 0.041055
32, 41148, 0.041268
32, 42172, 0.041138
32, 43196, 0.041456
32, 44220, 0.041118
32, 45244, 0.041670
32, 46268, 0.041326
32, 47292, 0.041069
32, 48316, 0.041414
32, 49340, 0.041412
32, 50364, 0.041035
32, 51388, 0.041542
32, 52412, 0.041202
32, 53436, 0.041083
32, 54460, 0.041079
32, 55484, 0.040555
32, 56508, 0.040175
32, 57532, 0.039703
32, 58556, 0.040061
32, 59580, 0.040200
32, 60604, 0.039624
32, 61628, 0.039366
32, 62652, 0.039531
32, 63676, 0.040061
