r, l, avgruntime
84, 700, 0.041121
84, 1212, 0.040940
84, 1724, 0.041714
84, 2236, 0.041564
84, 2748, 0.041318
84, 3260, 0.041335
84, 3772, 0.041742
84, 4284, 0.041458
84, 4796, 0.041685
84, 5308, 0.041356
84, 5820, 0.041683
84, 6332, 0.041284
84, 6844, 0.041627
84, 7356, 0.041216
84, 7868, 0.041823
84, 8380, 0.042095
84, 8892, 0.041724
84, 9404, 0.041925
84, 9916, 0.041868
84, 10428, 0.041785
84, 10940, 0.041649
84, 11452, 0.041495
84, 11964, 0.041622
84, 12476, 0.041683
84, 13500, 0.041710
84, 14524, 0.041865
84, 15548, 0.041993
84, 16572, 0.041709
84, 17596, 0.041550
84, 18620, 0.041493
84, 19644, 0.041714
84, 20668, 0.040956
84, 21692, 0.041349
84, 22716, 0.041014
84, 23740, 0.040771
84, 24764, 0.041382
84, 25788, 0.042001
84, 26812, 0.041688
84, 27836, 0.041564
84, 28860, 0.042070
84, 29884, 0.041682
84, 30908, 0.041935
84, 31932, 0.041880
84, 32956, 0.041621
84, 33980, 0.041439
84, 35004, 0.042037
84, 36028, 0.042009
84, 37052, 0.041816
84, 38076, 0.041552
84, 39100, 0.041418
84, 40124, 0.041508
84, 41148, 0.041870
84, 42172, 0.042194
84, 43196, 0.041785
84, 44220, 0.041898
84, 45244, 0.041343
84, 46268, 0.041412
84, 47292, 0.041284
84, 48316, 0.041453
84, 49340, 0.041213
84, 50364, 0.041605
84, 51388, 0.042058
84, 52412, 0.042053
84, 53436, 0.042021
84, 54460, 0.041624
84, 55484, 0.041719
84, 56508, 0.041290
84, 57532, 0.041711
84, 58556, 0.041429
84, 59580, 0.041532
84, 60604, 0.041611
84, 61628, 0.041976
84, 62652, 0.042028
84, 63676, 0.041595
