r, l, avgruntime
42, 700, 0.043412
42, 1212, 0.047966
42, 1724, 0.047263
42, 2236, 0.044065
42, 2748, 0.047102
42, 3260, 0.041794
42, 3772, 0.044204
42, 4284, 0.044821
42, 4796, 0.049672
42, 5308, 0.044718
42, 5820, 0.042515
42, 6332, 0.045066
42, 6844, 0.044591
42, 7356, 0.044976
42, 7868, 0.046440
42, 8380, 0.043925
42, 8892, 0.043500
42, 9404, 0.041085
42, 9916, 0.045237
42, 10428, 0.046388
42, 10940, 0.047502
42, 11452, 0.046826
42, 11964, 0.046962
42, 12476, 0.041896
42, 13500, 0.044650
42, 14524, 0.043389
42, 15548, 0.043416
42, 16572, 0.045525
42, 17596, 0.043994
42, 18620, 0.040809
42, 19644, 0.044574
42, 20668, 0.044447
42, 21692, 0.042899
42, 22716, 0.046218
42, 23740, 0.044834
42, 24764, 0.043721
42, 25788, 0.044028
42, 26812, 0.043140
42, 27836, 0.045258
42, 28860, 0.043799
42, 29884, 0.048047
42, 30908, 0.045836
42, 31932, 0.045182
42, 32956, 0.048538
42, 33980, 0.045267
42, 35004, 0.045692
42, 36028, 0.044911
42, 37052, 0.042302
42, 38076, 0.048679
42, 39100, 0.043827
42, 40124, 0.041848
42, 41148, 0.047548
42, 42172, 0.048148
42, 43196, 0.048014
42, 44220, 0.042125
42, 45244, 0.044146
42, 46268, 0.048263
42, 47292, 0.043724
42, 48316, 0.048990
42, 49340, 0.047246
42, 50364, 0.046030
42, 51388, 0.048494
42, 52412, 0.043096
42, 53436, 0.044828
42, 54460, 0.046748
42, 55484, 0.047953
42, 56508, 0.044237
42, 57532, 0.045571
42, 58556, 0.047806
42, 59580, 0.045800
42, 60604, 0.041053
42, 61628, 0.044265
42, 62652, 0.044241
42, 63676, 0.044803
