r, l, avgruntime
13, 700, 0.054528
13, 1212, 0.054427
13, 1724, 0.053932
13, 2236, 0.054442
13, 2748, 0.054736
13, 3260, 0.054469
13, 3772, 0.054666
13, 4284, 0.055214
13, 4796, 0.054569
13, 5308, 0.055117
13, 5820, 0.054517
13, 6332, 0.054758
13, 6844, 0.054813
13, 7356, 0.054963
13, 7868, 0.054747
13, 8380, 0.055039
13, 8892, 0.054221
13, 9404, 0.054990
13, 9916, 0.054800
13, 10428, 0.054254
13, 10940, 0.055129
13, 11452, 0.054513
13, 11964, 0.054438
13, 12476, 0.053181
13, 13500, 0.053563
13, 14524, 0.053418
13, 15548, 0.053608
13, 16572, 0.054469
13, 17596, 0.053099
13, 18620, 0.054470
13, 19644, 0.054974
13, 20668, 0.054067
13, 21692, 0.054604
13, 22716, 0.054856
13, 23740, 0.054952
13, 24764, 0.054485
13, 25788, 0.055463
13, 26812, 0.054385
13, 27836, 0.054513
13, 28860, 0.055547
13, 29884, 0.055297
13, 30908, 0.052970
13, 31932, 0.052245
13, 32956, 0.054198
13, 33980, 0.054927
13, 35004, 0.055762
13, 36028, 0.054280
13, 37052, 0.054468
13, 38076, 0.055005
13, 39100, 0.055183
13, 40124, 0.055151
13, 41148, 0.054653
13, 42172, 0.055967
13, 43196, 0.054474
13, 44220, 0.055322
13, 45244, 0.055100
13, 46268, 0.055450
13, 47292, 0.054282
13, 48316, 0.053137
13, 49340, 0.053635
13, 50364, 0.055601
13, 51388, 0.054482
13, 52412, 0.055070
13, 53436, 0.054552
13, 54460, 0.054258
13, 55484, 0.054460
13, 56508, 0.054171
13, 57532, 0.054987
13, 58556, 0.054462
13, 59580, 0.053621
13, 60604, 0.053921
13, 61628, 0.054355
13, 62652, 0.054764
13, 63676, 0.054401
