r, l, avgruntime
24, 700, 0.049143
24, 1212, 0.048579
24, 1724, 0.049069
24, 2236, 0.048403
24, 2748, 0.047876
24, 3260, 0.049565
24, 3772, 0.049106
24, 4284, 0.048596
24, 4796, 0.048888
24, 5308, 0.049464
24, 5820, 0.048398
24, 6332, 0.049044
24, 6844, 0.048453
24, 7356, 0.048767
24, 7868, 0.048800
24, 8380, 0.049066
24, 8892, 0.048384
24, 9404, 0.048743
24, 9916, 0.049200
24, 10428, 0.048455
24, 10940, 0.048711
24, 11452, 0.048643
24, 11964, 0.048864
24, 12476, 0.047147
24, 13500, 0.043425
24, 14524, 0.047175
24, 15548, 0.047976
24, 16572, 0.048248
24, 17596, 0.047800
24, 18620, 0.048834
24, 19644, 0.048707
24, 20668, 0.046877
24, 21692, 0.047262
24, 22716, 0.048572
24, 23740, 0.048140
24, 24764, 0.047690
24, 25788, 0.048058
24, 26812, 0.048387
24, 27836, 0.047903
24, 28860, 0.048219
24, 29884, 0.048169
24, 30908, 0.048694
24, 31932, 0.048590
24, 32956, 0.046838
24, 33980, 0.045615
24, 35004, 0.046040
24, 36028, 0.046119
24, 37052, 0.046844
24, 38076, 0.045800
24, 39100, 0.045470
24, 40124, 0.045892
24, 41148, 0.046055
24, 42172, 0.047314
24, 43196, 0.047202
24, 44220, 0.047238
24, 45244, 0.047622
24, 46268, 0.048125
24, 47292, 0.049099
24, 48316, 0.048076
24, 49340, 0.049147
24, 50364, 0.048698
24, 51388, 0.048254
24, 52412, 0.047815
24, 53436, 0.048225
24, 54460, 0.049493
24, 55484, 0.048569
24, 56508, 0.047532
24, 57532, 0.048818
24, 58556, 0.048649
24, 59580, 0.048531
24, 60604, 0.048018
24, 61628, 0.047670
24, 62652, 0.048568
24, 63676, 0.048273
