r, l, avgruntime
52, 700, 0.043989
52, 1212, 0.044004
52, 1724, 0.043813
52, 2236, 0.043883
52, 2748, 0.043472
52, 3260, 0.043517
52, 3772, 0.043698
52, 4284, 0.043850
52, 4796, 0.044272
52, 5308, 0.043782
52, 5820, 0.044154
52, 6332, 0.044163
52, 6844, 0.043503
52, 7356, 0.043217
52, 7868, 0.043416
52, 8380, 0.043159
52, 8892, 0.043340
52, 9404, 0.042937
52, 9916, 0.042424
52, 10428, 0.043136
52, 10940, 0.043707
52, 11452, 0.044083
52, 11964, 0.043619
52, 12476, 0.044509
52, 13500, 0.044387
52, 14524, 0.043894
52, 15548, 0.044418
52, 16572, 0.043978
52, 17596, 0.044722
52, 18620, 0.044583
52, 19644, 0.043568
52, 20668, 0.043835
52, 21692, 0.044149
52, 22716, 0.044397
52, 23740, 0.044163
52, 24764, 0.044329
52, 25788, 0.043489
52, 26812, 0.043461
52, 27836, 0.043973
52, 28860, 0.041563
52, 29884, 0.043099
52, 30908, 0.043927
52, 31932, 0.043271
52, 32956, 0.043967
52, 33980, 0.043743
52, 35004, 0.044170
52, 36028, 0.044034
52, 37052, 0.043605
52, 38076, 0.043887
52, 39100, 0.043956
52, 40124, 0.044443
52, 41148, 0.044430
52, 42172, 0.043667
52, 43196, 0.043641
52, 44220, 0.044033
52, 45244, 0.043943
52, 46268, 0.043896
52, 47292, 0.044224
52, 48316, 0.044272
52, 49340, 0.044294
52, 50364, 0.044213
52, 51388, 0.043925
52, 52412, 0.044370
52, 53436, 0.044684
52, 54460, 0.044099
52, 55484, 0.043768
52, 56508, 0.043914
52, 57532, 0.043900
52, 58556, 0.043862
52, 59580, 0.043890
52, 60604, 0.044017
52, 61628, 0.044150
52, 62652, 0.043478
52, 63676, 0.043333
